relative_path,size_bytes,sha256
aggregation_comparison.csv,6,45FD2F9DF187BC411DC80DF5C4C4844AC00F4DD69BC69453F1893A5D143433D6
analysis_manifest.json,2172,89EB425DB60294F0ABD5B8103149077976B61D199C99ECF5A0F5201BD63945FE
configuration_results.csv,4647,AF4B4A8863B045C90CD3C55837BE02E604ED7130B32F25271A335E5BF815FDDC
duration_curve.csv,1509,5C3AA72F35A3DBB9EDE7DD1634AC31ABCC1C585771D9B1456DC87511B27ACE4A
enrollment_curve.csv,6,45FD2F9DF187BC411DC80DF5C4C4844AC00F4DD69BC69453F1893A5D143433D6
enrollment_selection_variance.csv,6,45FD2F9DF187BC411DC80DF5C4C4844AC00F4DD69BC69453F1893A5D143433D6
joint_frontier.csv,6,45FD2F9DF187BC411DC80DF5C4C4844AC00F4DD69BC69453F1893A5D143433D6
marginal_gain.csv,6,45FD2F9DF187BC411DC80DF5C4C4844AC00F4DD69BC69453F1893A5D143433D6
plots/probe_duration_false_known.png,35824,626DCB36FDE5EFD828DE133B3C10D3CE14F698BAD06031731C514D5B9D44E5AE
plots/probe_duration_known_identification.png,48349,C6304B76AC935C2DE4AA4784123391FFA5B66EF739A8FB9985BCBCBF71AFF85F
quality_loss_vs_reference.csv,6,45FD2F9DF187BC411DC80DF5C4C4844AC00F4DD69BC69453F1893A5D143433D6
reliability_summary.csv,2170,0F87342EC6019949491719DB1A611644874C8186FED4E8B4127E8C115A5378B7
report.md,936,97138BBBB0DDB95F5DBB3801175284E01CF4D83CA71390400AB6C0DC4A9097A8
speaker_diagnostics.csv,570,26E4201115C3785862CBA83FB0AFE15A4EFD8691F623F052EBD0D361DB6DFE53
speaker_results.csv,4500,60BB046B35BB5113BE8E79F99D3D84CF3EB4BF84D745AE5371A13A0C5E970E32
subgroup_results.csv,553,DE10C4C8D58261846E6E17C57E1052D494190A31F6D65A2DEFCC2AE4090045D7
