backend,configuration_id,phase,enrollment_basis,enrollment_count,enrollment_target_audio_sec,aggregation_method,probe_duration_label,speaker_key,partition,probe_count,valid_probe_count,correct_count,top1_correct_count,false_known_count,false_unknown_count,enrollment_status,enrollment_audio_sec,enrollment_utterances,distinct_enrollment_texts,age_category,gender,accent
synthetic_smoke_backend,cfg_smoke_0a0859a14c93b05d,ProbeDuration,natural_utterance_count,1,,normalized_mean,3p00s,spk_cv60p_01dce8674e8b5cec13af,known,1,1,0,1,0,1,ok,6.431656,1,1,sixties,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_0a0859a14c93b05d,ProbeDuration,natural_utterance_count,1,,normalized_mean,3p00s,spk_cv60p_08579a16fbd977cead07,known,1,1,1,1,0,0,ok,4.660125,1,1,sixties,male_masculine,United States English
synthetic_smoke_backend,cfg_smoke_0a0859a14c93b05d,ProbeDuration,natural_utterance_count,1,,normalized_mean,3p00s,spk_cv60p_096062c5ed5419f7c172,unknown,1,1,1,0,0,0,not_applicable,,,,seventies,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_12c277cab71dafdd,ProbeDuration,natural_utterance_count,1,,normalized_mean,0p75s,spk_cv60p_01dce8674e8b5cec13af,known,1,1,1,1,0,0,ok,6.431656,1,1,sixties,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_12c277cab71dafdd,ProbeDuration,natural_utterance_count,1,,normalized_mean,0p75s,spk_cv60p_08579a16fbd977cead07,known,1,1,0,1,0,1,ok,4.660125,1,1,sixties,male_masculine,United States English
synthetic_smoke_backend,cfg_smoke_12c277cab71dafdd,ProbeDuration,natural_utterance_count,1,,normalized_mean,0p75s,spk_cv60p_096062c5ed5419f7c172,unknown,1,1,1,0,0,0,not_applicable,,,,seventies,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_2febf848e358da61,ProbeDuration,natural_utterance_count,2,,normalized_mean,0p75s,spk_cv60p_01dce8674e8b5cec13af,known,1,1,0,1,0,1,ok,10.487312,2,2,sixties,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_2febf848e358da61,ProbeDuration,natural_utterance_count,2,,normalized_mean,0p75s,spk_cv60p_08579a16fbd977cead07,known,1,1,0,1,0,1,ok,11.480250,2,2,sixties,male_masculine,United States English
synthetic_smoke_backend,cfg_smoke_2febf848e358da61,ProbeDuration,natural_utterance_count,2,,normalized_mean,0p75s,spk_cv60p_096062c5ed5419f7c172,unknown,1,1,1,0,0,0,not_applicable,,,,seventies,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_547b33b0d6f8507b,ProbeDuration,natural_utterance_count,2,,normalized_mean,3p00s,spk_cv60p_01dce8674e8b5cec13af,known,1,1,0,1,0,1,ok,10.487312,2,2,sixties,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_547b33b0d6f8507b,ProbeDuration,natural_utterance_count,2,,normalized_mean,3p00s,spk_cv60p_08579a16fbd977cead07,known,1,1,1,1,0,0,ok,11.480250,2,2,sixties,male_masculine,United States English
synthetic_smoke_backend,cfg_smoke_547b33b0d6f8507b,ProbeDuration,natural_utterance_count,2,,normalized_mean,3p00s,spk_cv60p_096062c5ed5419f7c172,unknown,1,1,1,0,0,0,not_applicable,,,,seventies,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_6ba3bf38b7dcc7b1,ProbeDuration,natural_utterance_count,2,,duration_weighted_mean,3p00s,spk_cv60p_01dce8674e8b5cec13af,known,1,1,0,1,0,1,ok,10.487312,2,2,sixties,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_6ba3bf38b7dcc7b1,ProbeDuration,natural_utterance_count,2,,duration_weighted_mean,3p00s,spk_cv60p_08579a16fbd977cead07,known,1,1,1,1,0,0,ok,11.480250,2,2,sixties,male_masculine,United States English
synthetic_smoke_backend,cfg_smoke_6ba3bf38b7dcc7b1,ProbeDuration,natural_utterance_count,2,,duration_weighted_mean,3p00s,spk_cv60p_096062c5ed5419f7c172,unknown,1,1,1,0,0,0,not_applicable,,,,seventies,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_86e2f2144e6136e1,ProbeDuration,natural_utterance_count,2,,duration_weighted_mean,0p75s,spk_cv60p_01dce8674e8b5cec13af,known,1,1,0,1,0,1,ok,10.487312,2,2,sixties,female_feminine,United States English
synthetic_smoke_backend,cfg_smoke_86e2f2144e6136e1,ProbeDuration,natural_utterance_count,2,,duration_weighted_mean,0p75s,spk_cv60p_08579a16fbd977cead07,known,1,1,0,1,0,1,ok,11.480250,2,2,sixties,male_masculine,United States English
synthetic_smoke_backend,cfg_smoke_86e2f2144e6136e1,ProbeDuration,natural_utterance_count,2,,duration_weighted_mean,0p75s,spk_cv60p_096062c5ed5419f7c172,unknown,1,1,1,0,0,0,not_applicable,,,,seventies,female_feminine,United States English
