probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_2d412158cb004116d4433ab7	item_5ec6c9c68e14b2d01a5a1f0d	slice_f62fd48649befdf8d747a01f	spk_cv60p_08579a16fbd977cead07	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_8c90a55cfbe0a0094ecf5b5b	item_5ec6c9c68e14b2d01a5a1f0d	slice_a1af193730990c29f7a8650f	spk_cv60p_08579a16fbd977cead07	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_773fb0d41401a88100327ef2	item_35118f7663a7a0487f17eea0	slice_ad38ce6b812ea2abf8a5d22a	spk_cv60p_08579a16fbd977cead07	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c982c72c4e8b1cdc88ea4eaa	item_35118f7663a7a0487f17eea0	slice_9701eb6bdcdea807e362f821	spk_cv60p_08579a16fbd977cead07	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_2cfce579bae65535f4795af9	item_544e710ddd4bb8f008894318	slice_2024906e7e218f29641e0b8e	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_be2a72f914f0fb2099109166	item_544e710ddd4bb8f008894318	slice_ccbad16575181f81cebadfba	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_96405de4ed720cde1dcad271	item_01fd55a670c1dd70e84a1562	slice_55e6a813050453409a1d56d7	spk_cv60p_01dce8674e8b5cec13af	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_ae4e8d399ad71dd392229584	item_01fd55a670c1dd70e84a1562	slice_9363f88e5fecabb3de9a1d35	spk_cv60p_01dce8674e8b5cec13af	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_048d11baf4c50e0e21acb175	item_5c7f4b2826191dd55a01456b	slice_bb1592f60deee849ae72a7f6	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_2fba1ff4d025effdb7455f2a	item_5c7f4b2826191dd55a01456b	slice_71a1222e274d4d5ea89abe23	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_da8b91e845ac4ec9471b072f	item_19c7aefe58b13c90d61149f7	slice_0381f8c0d2ca062d7fee6dd0	spk_cv60p_046614b19ff166c52f15	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_e37bc29159de0fc2e0a8b2f2	item_19c7aefe58b13c90d61149f7	slice_ed2af8a3f964d13c92af1014	spk_cv60p_046614b19ff166c52f15	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
