schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0001eb2a2a725df85a5f0d8d	spk_cv60p_134d4fe977132beb055b	known	enrollment	enrollment	sixties	sixties	male_masculine	United States English		en	db6039cbc26f980f2b4fd15b6c25e2994424e84271279312c4a48aee806c2efd	The petals are edible.	the petals are edible	330441B3106CC03ACA63C351FE89A11CA8D5F91AFD4774C62CAEE2E39F75D35F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494163.mp3	cvclip_72e8c413da03ece47880	9ACC8EF3F657A869CB0AE743DB151F2C01FE44ACF96094660F1B7B827D824C7E	23373	3.8955	2_to_lt_4s	4	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_000759c371332785c424ad21	spk_cv60p_1dacda72641393e3ad82	known	evaluation	known_probe	sixties	sixties	male_masculine			en	10f994791a373afe8e7048bf4289dfd3cf1ad1176459d65979a471df0c84a0a0	Accounts vary as to how he ended up there.	accounts vary as to how he ended up there	BEC77CBAB2C59D6C9788CAA583598D2FF1B35528D4C3A211AA266AC9296D8A57	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19231365.mp3	cvclip_03c7dad9f40a0c3eb19e	F726BCDF5AAD01C322E47679EB717C17BF434964C4384D288CA6D7B5D832EBFB	37101	4.637625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0009738188f0aa0c28bbf406	spk_cv60p_fb195fe8ec4a9b4c6813	known	calibration	known_probe	nineties	eighties_plus	male_masculine	England English		en	d2d446f855d5053fc2582f23e79f56766842ed3f4fa35e56119ddfee8eb6c66a	During the recording, his father could be heard shouting off-camera.	during the recording his father could be heard shouting offcamera	2A11C4BDE225B9B786AA938A0A4E2BF74AA3610F9344124324848A93B2E47755	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37971806.mp3	cvclip_223fd9f3bc25647c66aa	170409F9AF48D3C3E741EEB6CA4BC564304836DB6C94CFE685FD0A296A70C596	28341	4.7235	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_000f6e25507f47a0b464d9fa	spk_cv60p_aec947832a33b35f5eb0	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	d93fae5bce715d1c9d4a03563876d0c255980cb99ffa2845d332789978278f04	It's not often that money can save someone's life.	its not often that money can save someones life	22ACB6B77B40199DA40ACD638EAD42E73A8C8D3A742139CC7C3F998ABC6540EA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_560134.mp3	cvclip_c6fbcffd782f5bd3adc7	E76BAF442C4B485EE06F13DE1ACD6D927B63B5F451A83A9181BA9E4CBBFD6D17	48993	6.124125	ge_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00138e7308452980d20b527a	spk_cv60p_e39522f34e09c70852ed	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	5b6fd3024a355ebe28c7fd72ec11faac1f034f40159b119f47f27a1cdf774875	His styles included ska, R and B, soul, gospel and calypso.	his styles included ska r and b soul gospel and calypso	AB77AD093D96DA38E6E8B696E3A3BE7330D210DD3F51BF1BA79303D4BFE1F5B7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22220643.mp3	cvclip_079fc59231e99c3232bb	ABF097AD8D5309BC33E071575A869A37CC4EBDBE8FB9E956CCA7B65967432704	63021	7.877625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00175c07b07a19ba3f30c7ea	spk_cv60p_db48e312dcdcfe79c65a	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	a32b82444c7cc985455972d635c3eab15f0f4e32b3d0124d4193fe4519b3a796	According to the Nikon Chronicle Askold's name was spelled out as Oskold.	according to the nikon chronicle askolds name was spelled out as oskold	1B4734468EE0032F55C713642E8A45648134F543BB92BEBE3CE95531B8B81499	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145703.mp3	cvclip_888612883fcd38a77bbf	133A2621D064B10049B2F031A4E2BDFCAB76E0DDE6A9A289615C298DE4FB2E70	44973	7.4955	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_001a9c100290317338e1d5c3	spk_cv60p_a9e3d149296076122246	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	1bdb77da0b9fcd9191dc5dec3826f800f4dfba47799dff3c4d10dd25ee61770a	The woman's figure is also rigidly posed but bears the Roman hairstyle.	the womans figure is also rigidly posed but bears the roman hairstyle	963E5924605185CFA37A5BC50EAF20C2C67A902BBC82ADA5C2671D3E67A674A9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19631732.mp3	cvclip_705340d0c43d4b8d8f49	3FF97514BDCF54A50BF37152E9839B585F5145A15F30D0E6E51692EB1E91C4FE	60141	7.517625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_001cc4cd4135c4d8ed2f9ca1	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	known_probe	sixties	sixties		United States English		en	f039935f8a588a8f834d65855c2e0521d31eb915332e42ac000d3ca0afa90280	There are five boarding establishments, four senior houses and one junior house.	there are five boarding establishments four senior houses and one junior house	8F1503CC3DB64A8D1DEBE32C79FDDF9E29E2873B8E5AC5BDB12DD69524D27BE0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41029762.mp3	cvclip_910e15285fed32edbf3c	CE354EA2EF1103F95430F4274E1D9286D01992285CC5572131A5EB8999603A5E	50805	8.4675	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_001d814d95a5b8b41d64c02d	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	0c1a1a38e325dc05b4e1893e6fc8ce5a9957c666c69b7ff44eca3e49f43db4b0	Ultimately, true success is a holistic combination of external achievements and internal fulfillment.	ultimately true success is a holistic combination of external achievements and internal fulfillment	8A4A75AAA059A69DEF0DCA2E12CA383FE4FB0E483E19E2972D068FAC86DB5B8F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42162376.mp3	cvclip_80bb869281869ad3abe8	C6E6CA8332035963A21925935684A45598EAD599C89F98D220845937B89B2352	44541	7.4235	ge_6s	13	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_002328678295449c906bcf7b	spk_cv60p_ee67942a6a2938ca0b83	known	evaluation	known_probe	sixties	sixties	male_masculine	Australian English		en	ffed537959270b3fae696a35b0f926a4c8386461b047283aa46eeaa6df83d0ff	A child laying in the midst of stuffed toys and blankets.	a child laying in the midst of stuffed toys and blankets	588B7324A299D9A032D464B3AF76556C5715C853217B406B5392167F499F44FC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_545780.mp3	cvclip_54c8360500053c18a9d3	4D87CB7F9443D1399AB15CC64A6DB96CA6635117533ACB329FF1FAD0DCD65389	32673	4.084125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
