item_id	logical_audio_path	audio_sha256	decoded_finite	duration_sec	sample_rate_hz	channels	frames	format
item_0001eb2a2a725df85a5f0d8d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494163.mp3	9ACC8EF3F657A869CB0AE743DB151F2C01FE44ACF96094660F1B7B827D824C7E	True	3.895500	32000	1	124656	MP3
item_000759c371332785c424ad21	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19231365.mp3	F726BCDF5AAD01C322E47679EB717C17BF434964C4384D288CA6D7B5D832EBFB	True	4.637625	48000	1	222606	MP3
item_0009738188f0aa0c28bbf406	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37971806.mp3	170409F9AF48D3C3E741EEB6CA4BC564304836DB6C94CFE685FD0A296A70C596	True	4.723500	32000	1	151152	MP3
item_000f6e25507f47a0b464d9fa	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_560134.mp3	E76BAF442C4B485EE06F13DE1ACD6D927B63B5F451A83A9181BA9E4CBBFD6D17	True	6.124125	48000	1	293958	MP3
item_00138e7308452980d20b527a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22220643.mp3	ABF097AD8D5309BC33E071575A869A37CC4EBDBE8FB9E956CCA7B65967432704	True	7.877625	48000	1	378126	MP3
item_00175c07b07a19ba3f30c7ea	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145703.mp3	133A2621D064B10049B2F031A4E2BDFCAB76E0DDE6A9A289615C298DE4FB2E70	True	7.495500	32000	1	239856	MP3
item_001a9c100290317338e1d5c3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19631732.mp3	3FF97514BDCF54A50BF37152E9839B585F5145A15F30D0E6E51692EB1E91C4FE	True	7.517625	48000	1	360846	MP3
item_001cc4cd4135c4d8ed2f9ca1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41029762.mp3	CE354EA2EF1103F95430F4274E1D9286D01992285CC5572131A5EB8999603A5E	True	8.467500	32000	1	270960	MP3
item_001d814d95a5b8b41d64c02d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42162376.mp3	C6E6CA8332035963A21925935684A45598EAD599C89F98D220845937B89B2352	True	7.423500	32000	1	237552	MP3
item_002328678295449c906bcf7b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_545780.mp3	4D87CB7F9443D1399AB15CC64A6DB96CA6635117533ACB329FF1FAD0DCD65389	True	4.084125	48000	1	196038	MP3
item_0025e602d86bfcd27e6088ba	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27152658.mp3	B599E54A18A97AFC16FD68D2F7F90192017CAFCE0DF3342E5A545EECF77846BE	True	6.487500	32000	1	207600	MP3
