speaker_key	age_category	speaker_role	unknown_split	available_source_clips	available_unique_transcript_clips	selected_clips	selected_duration_sec
spk_cv60p_011d0db5375a57076cd5	sixties	known	not_applicable	65	65	30	145.347750
spk_cv60p_01dce8674e8b5cec13af	sixties	known	not_applicable	60	60	30	190.393687
spk_cv60p_026bdab43bc8ab22216f	sixties	known	not_applicable	30	30	30	120.984750
spk_cv60p_02732fa19fbd100f6cbd	sixties	known	not_applicable	172	172	30	108.171750
spk_cv60p_046614b19ff166c52f15	sixties	unknown	calibration	67	67	25	91.775125
spk_cv60p_05f91fa36a76f34feb59	sixties	known	not_applicable	310	310	30	135.315750
spk_cv60p_08579a16fbd977cead07	sixties	known	not_applicable	101	101	30	153.723750
spk_cv60p_08981d1ad6c045110319	sixties	known	not_applicable	121	121	30	185.301000
spk_cv60p_096062c5ed5419f7c172	seventies	unknown	evaluation	80	80	25	147.596625
spk_cv60p_09cde4a9ec6190b913e6	seventies	unknown	evaluation	27	27	25	100.823125
spk_cv60p_0a3aa9fe51ef7270bae1	sixties	known	not_applicable	35	35	30	209.976750
spk_cv60p_0c0e5bd08d2c1daf7bdd	sixties	known	not_applicable	41	41	30	209.529000
spk_cv60p_0c30893c15b0ee372f71	seventies	known	not_applicable	458	458	30	109.611750
spk_cv60p_0c63f046cc9bc4afe775	sixties	known	not_applicable	35	35	30	185.760750
spk_cv60p_0d191cd0ebd931786139	sixties	unknown	evaluation	57	57	25	146.636625
spk_cv60p_0d32d791146c051f810a	sixties	known	not_applicable	66	66	30	168.165000
spk_cv60p_0d9d539f1f6eb8e32543	seventies	known	not_applicable	173	173	30	178.009500
spk_cv60p_0df892065691030d0f81	sixties	known	not_applicable	80	80	30	196.497000
spk_cv60p_0e44c5e10a2ec232c43f	sixties	unknown	calibration	493	493	25	147.716625
spk_cv60p_0f18eb44f4b22f233bc8	sixties	known	not_applicable	126	126	30	191.568750
spk_cv60p_1007101f74fbabcca946	sixties	unknown	evaluation	49	49	25	134.876625
spk_cv60p_10f17cf002c12d413fc6	sixties	unknown	evaluation	198	198	25	155.383500
spk_cv60p_11017cbe41983149acb9	seventies	unknown	evaluation	107	107	25	152.441625
spk_cv60p_1103f9edf1358b0ae08c	sixties	unknown	calibration	27	27	25	142.604625
spk_cv60p_11136d2ef77b1a2d7bd8	sixties	unknown	evaluation	52	52	25	149.564625
spk_cv60p_124ec81e0efbb4b6bd62	seventies	known	not_applicable	93	93	30	140.235750
spk_cv60p_125f489e23909b96fd98	seventies	unknown	evaluation	25	25	25	181.100625
spk_cv60p_12d2995fbcd95b3eb9b4	sixties	known	not_applicable	35	35	30	142.176750
spk_cv60p_134d4fe977132beb055b	sixties	known	not_applicable	34	34	30	176.481000
spk_cv60p_145799b301b51e8435c8	sixties	known	not_applicable	30	30	30	182.208750
spk_cv60p_145fd9200883e10daa59	seventies	known	not_applicable	206	206	30	157.104750
spk_cv60p_1473a9edac2112e8e689	sixties	unknown	evaluation	27	27	25	147.031500
spk_cv60p_148493dd08dfedce3e1a	sixties	known	not_applicable	43	43	30	198.493688
spk_cv60p_155c656a52574ed87921	sixties	known	not_applicable	76	76	30	170.160750
spk_cv60p_167a9ea6f15aaa24a046	sixties	known	not_applicable	82	82	30	172.308000
spk_cv60p_169f2097a90e48103da8	sixties	unknown	evaluation	89	89	25	149.253750
spk_cv60p_176cb11f778ea2b422dd	sixties	unknown	evaluation	53	53	25	141.260625
spk_cv60p_181bc7c1203a92e01fbf	sixties	known	not_applicable	37	37	30	178.179750
spk_cv60p_184d87eec1f846b641f9	sixties	known	not_applicable	69	69	30	223.536750
spk_cv60p_19b682ef014fcc88bee7	sixties	unknown	evaluation	36	36	25	132.236625
spk_cv60p_1a1ea9b6cdf6ed2bc366	sixties	known	not_applicable	62	62	30	148.563750
spk_cv60p_1a57ec933ca8aa0f4cd6	sixties	unknown	evaluation	168	168	25	122.443500
spk_cv60p_1a91abaf44eb2ef085f1	seventies	unknown	calibration	31	31	25	162.187500
spk_cv60p_1afe297a523c9af09034	seventies	known	not_applicable	70	70	30	124.824750
spk_cv60p_1b3d487bc71ecbb9574c	sixties	known	not_applicable	30	30	30	152.208750
spk_cv60p_1ba1796feb10a183c308	sixties	known	not_applicable	39	39	30	224.520750
spk_cv60p_1be22887c2a06d8bb0ff	sixties	known	not_applicable	157	157	30	169.968750
spk_cv60p_1c1b529780d6fd48b0c1	sixties	unknown	evaluation	49	49	25	145.111125
