speaker_key	age_category	speaker_role	unknown_split
spk_cv60p_011d0db5375a57076cd5	sixties	known	not_applicable
spk_cv60p_01dce8674e8b5cec13af	sixties	known	not_applicable
spk_cv60p_026bdab43bc8ab22216f	sixties	known	not_applicable
spk_cv60p_02732fa19fbd100f6cbd	sixties	known	not_applicable
spk_cv60p_046614b19ff166c52f15	sixties	unknown	calibration
spk_cv60p_05f91fa36a76f34feb59	sixties	known	not_applicable
spk_cv60p_08579a16fbd977cead07	sixties	known	not_applicable
spk_cv60p_08981d1ad6c045110319	sixties	known	not_applicable
spk_cv60p_096062c5ed5419f7c172	seventies	unknown	evaluation
spk_cv60p_09cde4a9ec6190b913e6	seventies	unknown	evaluation
spk_cv60p_0a3aa9fe51ef7270bae1	sixties	known	not_applicable
spk_cv60p_0c0e5bd08d2c1daf7bdd	sixties	known	not_applicable
spk_cv60p_0c30893c15b0ee372f71	seventies	known	not_applicable
spk_cv60p_0c63f046cc9bc4afe775	sixties	known	not_applicable
spk_cv60p_0d191cd0ebd931786139	sixties	unknown	evaluation
spk_cv60p_0d32d791146c051f810a	sixties	known	not_applicable
spk_cv60p_0d9d539f1f6eb8e32543	seventies	known	not_applicable
spk_cv60p_0df892065691030d0f81	sixties	known	not_applicable
spk_cv60p_0e44c5e10a2ec232c43f	sixties	unknown	calibration
spk_cv60p_0f18eb44f4b22f233bc8	sixties	known	not_applicable
spk_cv60p_1007101f74fbabcca946	sixties	unknown	evaluation
spk_cv60p_10f17cf002c12d413fc6	sixties	unknown	evaluation
spk_cv60p_11017cbe41983149acb9	seventies	unknown	evaluation
spk_cv60p_1103f9edf1358b0ae08c	sixties	unknown	calibration
spk_cv60p_11136d2ef77b1a2d7bd8	sixties	unknown	evaluation
spk_cv60p_124ec81e0efbb4b6bd62	seventies	known	not_applicable
spk_cv60p_125f489e23909b96fd98	seventies	unknown	evaluation
spk_cv60p_12d2995fbcd95b3eb9b4	sixties	known	not_applicable
spk_cv60p_134d4fe977132beb055b	sixties	known	not_applicable
spk_cv60p_145799b301b51e8435c8	sixties	known	not_applicable
spk_cv60p_145fd9200883e10daa59	seventies	known	not_applicable
spk_cv60p_1473a9edac2112e8e689	sixties	unknown	evaluation
spk_cv60p_148493dd08dfedce3e1a	sixties	known	not_applicable
spk_cv60p_155c656a52574ed87921	sixties	known	not_applicable
spk_cv60p_167a9ea6f15aaa24a046	sixties	known	not_applicable
spk_cv60p_169f2097a90e48103da8	sixties	unknown	evaluation
spk_cv60p_176cb11f778ea2b422dd	sixties	unknown	evaluation
spk_cv60p_181bc7c1203a92e01fbf	sixties	known	not_applicable
spk_cv60p_184d87eec1f846b641f9	sixties	known	not_applicable
spk_cv60p_19b682ef014fcc88bee7	sixties	unknown	evaluation
spk_cv60p_1a1ea9b6cdf6ed2bc366	sixties	known	not_applicable
spk_cv60p_1a57ec933ca8aa0f4cd6	sixties	unknown	evaluation
spk_cv60p_1a91abaf44eb2ef085f1	seventies	unknown	calibration
spk_cv60p_1afe297a523c9af09034	seventies	known	not_applicable
spk_cv60p_1b3d487bc71ecbb9574c	sixties	known	not_applicable
spk_cv60p_1ba1796feb10a183c308	sixties	known	not_applicable
spk_cv60p_1be22887c2a06d8bb0ff	sixties	known	not_applicable
spk_cv60p_1c1b529780d6fd48b0c1	sixties	unknown	evaluation
spk_cv60p_1d592501204ee5662d60	sixties	unknown	calibration
spk_cv60p_1dacda72641393e3ad82	sixties	known	not_applicable
spk_cv60p_1fd07d2492676aa7551a	sixties	known	not_applicable
spk_cv60p_2058222e2f4a4456614e	sixties	unknown	calibration
spk_cv60p_2060c8c01fb00b9b5003	sixties	known	not_applicable
spk_cv60p_208a2c678419e8552106	sixties	known	not_applicable
spk_cv60p_216009680c5a47eb3af1	seventies	known	not_applicable
spk_cv60p_21c06d8e70ea7c4ed80d	sixties	known	not_applicable
spk_cv60p_21e5c579570e20c01a45	seventies	known	not_applicable
spk_cv60p_2392c630c00051d4b3f2	sixties	known	not_applicable
spk_cv60p_243397abdc57b3f3395d	sixties	known	not_applicable
spk_cv60p_249432b973ed04ebce78	seventies	known	not_applicable
spk_cv60p_2563af60ee2107a6526a	sixties	known	not_applicable
spk_cv60p_26ca62947f8245a494c8	sixties	known	not_applicable
spk_cv60p_27f4e679b27a06f21a36	sixties	unknown	evaluation
spk_cv60p_2848bed7fc5f0bddcef6	sixties	unknown	calibration
spk_cv60p_28a4c104e12fa80039d8	sixties	known	not_applicable
spk_cv60p_290a54ce9022b5347b1e	seventies	known	not_applicable
spk_cv60p_290ff00bd7827c9ef79a	sixties	unknown	calibration
spk_cv60p_293ea4c0e3f80046242d	seventies	known	not_applicable
spk_cv60p_29872a4766bf26a117c8	eighties	known	not_applicable
spk_cv60p_299818ff992f539ffc73	sixties	unknown	calibration
spk_cv60p_2b225bb104d8035db811	seventies	unknown	evaluation
spk_cv60p_2b61a05c59a604ed6437	sixties	known	not_applicable
spk_cv60p_2c51d56999cc6b042611	eighties	known	not_applicable
spk_cv60p_2d5079bbfac00cc95cbb	sixties	known	not_applicable
spk_cv60p_2dd656985dd7acd26f52	sixties	known	not_applicable
spk_cv60p_2e127fdc05571aadc1c9	sixties	known	not_applicable
spk_cv60p_2f611031a1b890bdb723	sixties	known	not_applicable
spk_cv60p_2f852a8aa88f13a643fd	seventies	known	not_applicable
spk_cv60p_31b591891d75d9c130ef	sixties	known	not_applicable
spk_cv60p_32e7d4edfafbc4c5e2bf	sixties	known	not_applicable
spk_cv60p_341b421a57431dbaabf0	sixties	unknown	evaluation
spk_cv60p_345897306666a38e4891	sixties	known	not_applicable
spk_cv60p_34c9fc4b3c70b3b79b35	sixties	known	not_applicable
spk_cv60p_3568b859aeca3a96b99b	sixties	known	not_applicable
spk_cv60p_356b26290a3774e69443	seventies	unknown	evaluation
