slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_00011a8c4b42a6e8c55171d4	item_5cb6b419c1f220ea9f8447f5	spk_cv60p_3dbb8d0d83ddca7d12e6	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38472132.mp3	cvclip_64bd794326fc2f6cab7a	2A24B6ACA54BAF96C8E4E5B8A53AD34364D63511D0107467486B0E17C3EE60F5	5.587500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	BF47F55CDAC23A55459575EAE192F48D3DDF1267026BAB17F9CA58FD7FECE636	sixties	male_masculine			en
slice_0001bebabbe6278f85d0e3e3	item_ea1615c79519c1596eea6634	spk_cv60p_9a020ea4bde8e7fccc41	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60277.mp3	cvclip_ad12b8d2cf1b61a361f3	1AAD4F104E81F6717295C92D5965FF1A0D8D0B21EA5FFAF6854D73988950AEEB	5.380125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	0B41AE73D4BFB3524B3D21C46D651C05CCC38304BAE46535D6625CFA4B04F359	sixties	male_masculine	United States English		en
slice_0001daeb6d220bcc26f17dc0	item_76dde9b506f68bb6f52670b5	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19700319.mp3	cvclip_371a5f9b9633e62e5efb	921B2CC457DE652F980D385E6DCE52B52923F1A3C6686141D0416919EA4ECE47	8.885625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	9D576024B6A1D1A69ACD988A914C92064966A0CD7161334A8C590562EEED094A	sixties	male_masculine	England English		en
slice_00121236b9a2ceda087a65bb	item_bb2438cb31a05255768d706a	spk_cv60p_5400fac00a35fbf0edc5	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19685073.mp3	cvclip_77d17bdb6bb6cf388ace	9CB1CB5F22608148F52BE93E9F34DC5607D6054B9A06D4384F84C12CA46965DA	8.717625	0.000000	8.717625	8.717625	available-audio-prefix.v1	available_audio_duration	prompted_read	1AFB1B2077E12CF44A37FCC0C9292599D827F3EF873C539FAA0C54A6C35615FE	sixties	female_feminine			en
slice_00145429afc794d5728bfb0d	item_73c75c8167963c42758df048	spk_cv60p_a5cd351fdc1dc1067250	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292838.mp3	cvclip_cc8da2cfd4c36ab07837	5B845DC81BB34A61C50C5038F0751E729B37357CDFC15CBE4C889B21A099AA6A	9.629625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	9569CA04FFC28A51C93653EC96480BDE88F8125B4A78FDB4876864335FE79DE5	seventies	male_masculine	Scottish English		en
slice_001b303b9a269fec7823b29a	item_b3806d1319faf8b6af2a18ea	spk_cv60p_c2f12d52d07154dcf1ce	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22940941.mp3	cvclip_2a430417850350d34059	A1A500C732F5E4F34A1BE5DECC0487C18BF7F0C9E65726B9019E7DCED9CAD1F0	7.421625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	5EE4EC9D15A178B066742FF99F52369CC95A1F2AA503ACF7D63654ECBD9FC75E	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en
slice_001ecc379eea6320d1a59b95	item_5598c5c9194cc903909cb196	spk_cv60p_defd59cbd3cb53deaf22	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641548.mp3	cvclip_613562cc15acb0ee37ee	7BCD8A7A0BF68363B16B84E45C813BD7D45BA426387C1ABC9446CA16EFFC3B99	8.431500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	F80CA69A32E3E5CABA63BDDE2653F888BFCF94782C1617453ECAC786F32A2D56	sixties	male_masculine			en
slice_001efdced8043eda210671c0	item_6f9b20846c78a5e2ae7728f5	spk_cv60p_35f483412a99fb4b9f35	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22259269.mp3	cvclip_df723cc49019a8135b46	0B711336959378E71D4A10718F351AB644F9ADA98EA79A5E7837D0D3E22BFE9C	6.125625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	F71ACE95EB26D02F4F7C322CCD14E47D996A39A317D873564E2505A8316A823D	sixties	male_masculine	England English		en
slice_00268977855eb8ef7e108ece	item_b47d88ee08b84602921d584c	spk_cv60p_5a1922f215c61c1d51c3	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38896428.mp3	cvclip_9fcb1893af562780b347	76732397C51EC021E51F1A95D987C4DE20872FB5DB0D1A39F4104F4300AF890F	6.775500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	FB2B5FCCE5F114EA03FFE019CAA6ECBEC3AB7E886D6704D277AFD722479103AB	seventies	male_masculine	United States English		en
slice_003159414f4f204e7371a00a	item_5c38c36882491aa0da285570	spk_cv60p_5a9ebf9fe07052317c9e	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19777458.mp3	cvclip_f0fbc3ebce67b401a523	2C0CC2C5424317BDDCA65399754B1894F1D464829611F3549B37294E0971DDB7	7.925625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	750319245D6E73B9F51AE411985C7274BE27A020140675CE3404F8E20A504D71	seventies	male_masculine	Canadian English		en
slice_0036160c5f03f3f868d17ad4	item_507cc373fd37a900fec4c6d8	spk_cv60p_e7dfad922809b5432211	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19622775.mp3	cvclip_745e6bc6ba5968859963	901FB287372A0D3CB86784D7D148CB9949B7A4A484513CC0336F5103A389A1AE	8.621625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F00988F361174FAF5BBE2C8B34C555D791F39DBE77E0A4ED651F38E0489399DD	seventies	female_feminine	United States English		en
slice_003af368f05a2cfc0834f43c	item_5381d72f7f26ea9a915af044	spk_cv60p_3dbb8d0d83ddca7d12e6	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38621053.mp3	cvclip_05b5dbf342130857daac	D83A61993E26E284E3A3B8D350013AFE404F94D956FC23C606606A3A5A133E28	4.147500	0.000000	4.147500	4.147500	available-audio-prefix.v1	available_audio_duration	prompted_read	0B1A5649336320BFCBE743852D7E3B09D997DB8F88DCC094B713C278F8C9D246	sixties	male_masculine			en
slice_003be320f71c908985327180	item_26c55bc309e4a05a16827f66	spk_cv60p_e1e1b6c795f33ff01324	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26949775.mp3	cvclip_bb163d534a4f66ade6db	179434C0C3EED1C38D16250BF1E87A99A52B063A2222FCE2FC9AE20402B4B2D9	5.947500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	D9193EFE299B36041A7E1B261A827B84EE53257D4317F82331D1D08B6D8BA366	seventies	female_feminine			en
slice_003ddceebbd7dd31e7531b6a	item_216d895e91548d6320f38b80	spk_cv60p_2e127fdc05571aadc1c9	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26938614.mp3	cvclip_69d415bdf46768ffe0d1	93E755598D9421891D781B726E5061912893B591F388B0762358494952B0539E	5.875500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8C72A2762F3035A1945C9709061E9EDC1CDF1D5E34D059FCACE6C0C1D0E5A07B	sixties	male_masculine			en
slice_003fef86ebb753337d64356a	item_4dc658e464004331b331d12b	spk_cv60p_0e44c5e10a2ec232c43f	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20598620.mp3	cvclip_36e5bed0f1083ff526b4	6EE78BE8C2687E3FA655B6FF55D11EE33D10C73EC17464B18319BE83B47389E1	6.053625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	74268D2D5FE300780114D55A355ECFF7E9C878D3F05E304A55C4D46CC5EE3EE3	sixties	male_masculine	United States English		en
slice_00417cdc0c130f587c11c64b	item_4ca58be25811280d2d651dc5	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19969711.mp3	cvclip_d87f1bdc752d83bbc7ef	383532D97CD5148D91A9880DAD4035BF6B948084539536C05A11385FFAC2D29A	5.309625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	B904A0B0DB242C75C7BC141C789A7F1184E43F03E484BA1BD03D234700A1F026	sixties	female_feminine	United States English		en
slice_00463ce1f34105b0e61d9a04	item_9722c3b10914966caaaee418	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19595264.mp3	cvclip_66846a6b7a01ea90cb2d	CD343CFF6E06E318E6C253D98695ADED5332D2A13DCA965497FEE5A6C37D55FE	7.037625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	99ACD28829FFB42845A0F445E61FDFF6FE0B461A132B002A131A85DD48F22D3F	sixties	female_feminine			en
slice_00464ac3294ac1eabf605a31	item_a7c2324e0e4cd43816948eb7	spk_cv60p_29872a4766bf26a117c8	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_516863.mp3	cvclip_6f4bd770af341286b5a9	E7591B8F35416DF21B1AAD3F657B50009E283ED691F609C0D2F86C568EA1795F	7.948125	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	00763D763DB2C205F6A1A0E6853786CEDBD5BA0DA8F5B83E2C5644D91C55D00C	eighties	male_masculine	United States English		en
slice_0049b72e9ee8d49d313a776d	item_85ada2e7e62c2c497861dfbc	spk_cv60p_21c06d8e70ea7c4ed80d	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27005961.mp3	cvclip_024e76e6df1b53bf8567	CD936C522D66DF70745200DF5B48DA0671F1FC1786B8271C478F95FE8F8062DC	6.971656	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	E1EAA11407C802328FD05C94666F8356A5B0601ABDE143EF2ADE74C42A2C9DA6	sixties	female_feminine	United States English		en
slice_004c8becb1bc74627cb90d5c	item_9d325950f3375478e10cbf5f	spk_cv60p_934b6346e91feb034f6d	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22131814.mp3	cvclip_445404aa43734457b8a2	687FB0928987B7D08292169BC014DE67BA2BD6DF63744BA189450692B470A500	5.093625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	5B16A469D1FF024E4AFC77EEF01AD0CA6E3C79B3BBF4364AC6ED2308257B8D24	sixties	female_feminine	United States English		en
