speaker_key	study_role	age_category	gender	accent	variant	locale	session_id	device_id	speech_style
spk_cv60p_046614b19ff166c52f15	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_0e44c5e10a2ec232c43f	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_1103f9edf1358b0ae08c	calibration_unknown	sixties	female_feminine			en			prompted_read
spk_cv60p_1a91abaf44eb2ef085f1	calibration_unknown	seventies	female_feminine	United States English		en			prompted_read
spk_cv60p_1d592501204ee5662d60	calibration_unknown	sixties	male_masculine			en			prompted_read
spk_cv60p_2058222e2f4a4456614e	calibration_unknown	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_2848bed7fc5f0bddcef6	calibration_unknown	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_290ff00bd7827c9ef79a	calibration_unknown	sixties	male_masculine	Canadian English		en			prompted_read
spk_cv60p_299818ff992f539ffc73	calibration_unknown	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_38f0e6a5f9e698535be1	calibration_unknown	sixties	female_feminine	New Zealand English		en			prompted_read
spk_cv60p_3f113679384ee8ba4efe	calibration_unknown	seventies	male_masculine	England English		en			prompted_read
spk_cv60p_4eed8c24efd96fa3477c	calibration_unknown	sixties	female_feminine			en			prompted_read
spk_cv60p_51607c1fed6663dec0f8	calibration_unknown	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_568e045cd17cc36248a7	calibration_unknown	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_57ebb3abbdf68977ced1	calibration_unknown	sixties	female_feminine			en			prompted_read
spk_cv60p_5a9ebf9fe07052317c9e	calibration_unknown	seventies	male_masculine	Canadian English		en			prompted_read
spk_cv60p_5d5e7367c0342ea3ad4a	calibration_unknown	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_6375f249cca2b5e69aeb	calibration_unknown	eighties	male_masculine			en			prompted_read
spk_cv60p_702a802c3bf2a5fffbc5	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_7098993a6644e294e97a	calibration_unknown	seventies	female_feminine			en			prompted_read
spk_cv60p_849286714e0aefb7c695	calibration_unknown	seventies	female_feminine	United States English		en			prompted_read
spk_cv60p_88ff6dec1281433028f7	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_8d34c9b8ec1fc4315b04	calibration_unknown	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_8e0b1008462b6126c5a0	calibration_unknown	eighties	female_feminine	England English		en			prompted_read
spk_cv60p_96ea92afa9dc19ed2ac0	calibration_unknown	sixties	male_masculine	Australian English		en			prompted_read
spk_cv60p_9b37f6edc743e0e6c2af	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_9e56728750fff8631106	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_a255c3f6554500282325	calibration_unknown	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_a25e39946ae4a550f6a7	calibration_unknown	seventies	male_masculine	England English		en			prompted_read
