schema_version	phase	selection_family_id	enrollment_basis	enrollment_count	enrollment_target_audio_sec	repetition	aggregation_method	probe_duration_label	probe_target_audio_sec	reference_configuration_id	configuration_id
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep1	natural_utterance_count	3		1	duration_weighted_mean	natural			cfg_00e2015b2dbf1ce34677
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep0	natural_utterance_count	5		0	normalized_mean	natural			cfg_0147242793cdcd19d471
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep4	natural_utterance_count	3		4	normalized_mean	natural			cfg_0ec4d013a51f15531554
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep0	natural_utterance_count	2		0	duration_weighted_mean	natural			cfg_1738a7cf9746939b944d
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep3	natural_utterance_count	2		3	multi_template_mean_score	natural			cfg_263dc7ddb4164773b43f
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep3	natural_utterance_count	3		3	multi_template_mean_score	natural			cfg_2b4f0a4a54f51f1f7ff6
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep4	natural_utterance_count	5		4	duration_weighted_mean	natural			cfg_2b77530ede623ad753a0
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep2	natural_utterance_count	2		2	duration_weighted_mean	natural			cfg_428e432694eec29aa2e2
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep1	natural_utterance_count	5		1	normalized_mean	natural			cfg_443e2cc10f5fbd5dbe17
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep1	natural_utterance_count	2		1	duration_weighted_mean	natural			cfg_4b9134425cf9f443c593
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep0	natural_utterance_count	3		0	multi_template_mean_score	natural			cfg_6109593a5b047c058374
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep4	natural_utterance_count	2		4	duration_weighted_mean	natural			cfg_64cd227aaa6783d4ca82
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep0	natural_utterance_count	3		0	duration_weighted_mean	natural			cfg_7314c2955ac6497de3ef
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep4	natural_utterance_count	2		4	multi_template_mean_score	natural			cfg_7cb3a59a173b5376b623
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep4	natural_utterance_count	3		4	multi_template_mean_score	natural			cfg_85d6fa4296eae0ad1e74
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep4	natural_utterance_count	3		4	duration_weighted_mean	natural			cfg_8923cee7bda5b5ace598
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep0	natural_utterance_count	2		0	multi_template_mean_score	natural			cfg_8bebe9e8c2fa34c673c9
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep0	natural_utterance_count	5		0	duration_weighted_mean	natural			cfg_8bffd04bb4863c360097
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep2	natural_utterance_count	5		2	normalized_mean	natural			cfg_90aaea9fcbd4bfecc82e
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep4	natural_utterance_count	5		4	multi_template_mean_score	natural			cfg_9800e94cac36282aaa5a
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep1	natural_utterance_count	2		1	normalized_mean	natural			cfg_9a4adf394e6eff6e7635
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep1	natural_utterance_count	2		1	multi_template_mean_score	natural			cfg_9a937cb1d407023a11a7
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep0	natural_utterance_count	3		0	normalized_mean	natural			cfg_9c06ee70b84fe4cac123
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep2	natural_utterance_count	3		2	multi_template_mean_score	natural			cfg_9cd97bbc70f105cd25b0
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep3	natural_utterance_count	3		3	normalized_mean	natural			cfg_9e4851cf63c38e5a4d8e
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep2	natural_utterance_count	5		2	multi_template_mean_score	natural			cfg_a48f5b873e9f1709806a
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep4	natural_utterance_count	2		4	normalized_mean	natural			cfg_a571dea2775315ad2617
