selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_3105d7613b7e9f1b0a9dba91	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_01dce8674e8b5cec13af	"[""slice_a65a71148c9bd9f42f2e953d""]"	"[""item_88d585077a21fb5740f2bdf1""]"	1	6.431656	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_074bf545715c760c82f3bbfa	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_08579a16fbd977cead07	"[""slice_3c8eaf98a5150023c83f7dec""]"	"[""item_393b62046611f90628f2dda1""]"	1	4.660125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_346b8b0827485fd2d218a732	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_08981d1ad6c045110319	"[""slice_e45b859768aed66c24870d67""]"	"[""item_3fb84b40623cf0367bda284a""]"	1	4.615500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ffb0d2285d6e036f6c65fabb	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0a3aa9fe51ef7270bae1	"[""slice_4aa2bd95c7963311bd8a2ea1""]"	"[""item_6782bd1b82205487d74b2594""]"	1	4.781625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_54f84daadf003cb6a0c6c9b0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0c0e5bd08d2c1daf7bdd	"[""slice_90fc251c57667075f43d0cb7""]"	"[""item_5fa2c6640a35a17e2ddab004""]"	1	5.623500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_73c3bcbd475a4c81b79840b6	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0c63f046cc9bc4afe775	"[""slice_2bd440ee11fee94a422825ec""]"	"[""item_8e80a9404202171d06a1f9fb""]"	1	8.717625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_135ac4318f2ab7a7b627ca43	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0d32d791146c051f810a	"[""slice_ccbf7a9009edc44aa7334330""]"	"[""item_df27983d947add8996237d71""]"	1	5.767500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5a623ab185f761a5d96d9f7d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0d9d539f1f6eb8e32543	"[""slice_778c3bd7a52f7fcfa9446068""]"	"[""item_bf55c872c7d9bfc2cef5794e""]"	1	7.135500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_279ab3dec048c636405d89b2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0df892065691030d0f81	"[""slice_d775a9311503c80d009346d8""]"	"[""item_f1f8ca6b501a6ab7409977ea""]"	1	4.039500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4e89d0e77f2f071ae23317fc	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_0f18eb44f4b22f233bc8	"[""slice_10a1acf18900c7453f64afa6""]"	"[""item_23d612180669281c39a5789f""]"	1	5.429625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
