parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_dd286afafd2095fd0cf69d05	spk_cv60p_01dce8674e8b5cec13af	known	calibration	1	7.007656	4DA0008E26F3A172509E77432478B2B5A5219E783FD2EB6EB8F6C54F47CEAB7A	1dfd07ff8b69c51c47a2b633378545686b3d508242abb0308f2896f94404f667
item_d6a80fada8ccfc5713ffc390	spk_cv60p_01dce8674e8b5cec13af	known	calibration	2	6.719656	003C7C2143FBA21028B0C72D44DFEFA4672F581E8A9004C69C94776E3460EE39	36a7cb6ef878c50154aa0cedb1c22dbbdd1ea55dd47567f585023615fb5034cf
item_01fd55a670c1dd70e84a1562	spk_cv60p_01dce8674e8b5cec13af	known	calibration	3	6.611656	CAB42D4F3A8B68D4B2EED1999AA3C4C7F692A0F61B0577638EC9E9A3F855EFC1	586c4136855b44291843278b36042a443f332c369f67b6be7e0d1a72ab431c49
item_5ec6c9c68e14b2d01a5a1f0d	spk_cv60p_08579a16fbd977cead07	known	calibration	1	6.556125	B1F52C6E12552D87C31310D006D7B37FCD9016497BE1A0CF71BC5D2E7BA33DA2	214b3874bf1f50cc3d57e3d5de24a33703092cf747fa8b42c82420732f9abae4
item_d0dfcd480e454d218d9e43bc	spk_cv60p_08579a16fbd977cead07	known	calibration	2	7.084125	DDA27CD0FED3E6142F0C123C4014F6D55A40B15D44099B595352A8657B0E42A6	4085a05e874d5cdf143e4cdb2ffdb7a868729f5e6076053038c4895e06a75761
item_eb8d61b5fee0494d13685a35	spk_cv60p_08579a16fbd977cead07	known	calibration	3	8.020125	8C395189E7D7AA5EE46BA1B885BCBA1367AEC72DA70BD621F55C31F7F4776CE9	653a1a737a8e1abfcb67626d19ae9d0a57d870e658f3df7f08e1ab7797f80786
item_fcee34128c92dfbee39db4b7	spk_cv60p_08981d1ad6c045110319	known	calibration	1	5.263500	52B8A671C0E752313CC8522C1FA732F8B95C6A4BBA3158E943658FC815B4850E	52ab4450f4e59899e76a5538ddd6f22f776d3413e6fdda24bc48d91150cc47db
item_b52e85168b568e380f94cf28	spk_cv60p_08981d1ad6c045110319	known	calibration	2	8.179500	C5D93F1485B51B56BCCC04799C928BEB80919B25B5CC86A0F43C16CB139A2BBC	5bb2b67f497314705c50db2481afbbe9d68ddef51d3469c896325a595d33c158
item_b3c5d0a42b3fe1c260adafb7	spk_cv60p_08981d1ad6c045110319	known	calibration	3	6.523500	90AFBAF0C80CF2FD78833B690F5113844D5B0F7B14DFC58AE14A27DF82187B7D	bb1f848814bce4284064acbe18557622f1e3880c284ce1dfa7a85f958370c64d
item_d0fde7da6f6f0fcb621fdb9d	spk_cv60p_0a3aa9fe51ef7270bae1	known	calibration	1	9.509625	720254D2F84D31EF2C73B81619B3F90DDBBCFB86BBEF4F3CF58B8A1975D90374	13f7fc03713b2b317a37c3eb9d79c1d1486a7ce0802b7ea242537c80a60d1158
