probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_0001bb9bcc95b5695fd327f8	item_00622def288c0ea00902bbe0	slice_a24ee6b9e816d116bccbe0bd	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_00094e1f0a6090f49575f82a	item_6b2941f4d2decae53e9e8a2d	slice_713c110d12f2c9a0bb9aa246	spk_cv60p_9f8959cf4b73289d06a5	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0011bb34f575c41f8e934aac	item_f807d67e9231f35cba1221cf	slice_a87d5d7185f7e3fbb3d19c81	spk_cv60p_6bf1477076db68b977a7	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_00152d0d7a5c3d0e13edcca9	item_2b1a1ed87edac1f9428d62f2	slice_f36850dc3ca90266111f7b88	spk_cv60p_708796d6a7eb8baa64dd	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_00185a41898eeb4fee0a81ca	item_92d080ced27ece8a65f2d8cc	slice_9d13833a4da0ee4c54a4890a	spk_cv60p_fac86d6db5ecc5052d77	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_0019350406fdcc2690fb265b	item_ed0e8a297422aa589fae5a49	slice_1dc1dd15bc9bc1095a871f1e	spk_cv60p_d6e1f96fcccf68dde7a5	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_001b90b341702403e6501488	item_e03ff553b0ff200df36045b9	slice_80cf26b172c31ab17d441255	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_00391f76eb394194cb488970	item_bba366dbbd29870d01659efa	slice_40b0bce661ee94909787392c	spk_cv60p_a5daf924b6947a25faac	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0040da9f86b6d738abcfe5af	item_9722c3b10914966caaaee418	slice_bb7507a288d1e9fee724159f	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_0048b899a4333f6303815fe8	item_2d930d4a73e206466ad92e7d	slice_a69f70b27bf7271d169d2231	spk_cv60p_42407f31a954f1663763	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_0048f1f613e4709b942b57f0	item_c3d8346ebe4594f5e6feaad7	slice_db3747e6f4dfe1850eed757f	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0048fc1323107e047255986a	item_9c23c96bd49eb1f097d4bb35	slice_221ebb07f8ddb8e3102b137f	spk_cv60p_69afea94a2ad4d3604eb	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_004f0a76bfcd175a5608532a	item_7641fa1ebfcfa73f0142042c	slice_755830e278a427632ba3eb04	spk_cv60p_2c51d56999cc6b042611	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_005233974912d4eb250acbf6	item_e5df846cafc1dfdfa4d18ba0	slice_a536d9be9e6e3abfcc8466c1	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0057f8cc4aef1eae9045ed16	item_7c4892035d5a3daf6dffd4ec	slice_98856f7039cbc4be45538671	spk_cv60p_4431f70acfc3aad84564	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_005ad4962c6cc0eb0c13985c	item_1f53ddf6e7961616b9e711a5	slice_fbf348742b1e8b033762b80e	spk_cv60p_f16086dc13fc9802148d	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_00631fa96d671f0fb6d90789	item_5077f8a087321e7f16a58ec6	slice_b1128be30f849fc36b01a257	spk_cv60p_5400fac00a35fbf0edc5	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_0065122b9eb3698fb69ac134	item_d6c0bf7b7ceaa738751e7a1c	slice_70b1395d80d9d364b79162bc	spk_cv60p_df1dceac784af4746e59	known	calibration	natural		7.099500	0.000000	7.099500	available-audio-prefix.v1
probe_006f222782b1a694a24b54cf	item_a605cad4f27bcc6fceb59726	slice_131ff4ad80ae8493190ea576	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_00701834e300a955762d083d	item_245bf7c01675383e97b7e873	slice_ec3bca0b5d9b57af4ddd165d	spk_cv60p_f7e91fb4a39bb4dddfa3	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_0073c1d6ea74920ef79f9f4d	item_1264541ae6adcbfae84e0ef1	slice_4fe91be7199120155edb104d	spk_cv60p_fda12d985e33f592d255	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0075356c32a9f457d211c937	item_9722c3b10914966caaaee418	slice_819c4dd1c726ae6acf27b506	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_007606a6eab39b9f38b58c76	item_5c38c36882491aa0da285570	slice_e377ca2f7246319f4c2d5d72	spk_cv60p_5a9ebf9fe07052317c9e	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_007aa83933e4b9ce3dd327a8	item_9a7f75ce1e5da6591a6769f5	slice_44543ec747f921120a15f04c	spk_cv60p_a73e9a106712a722f414	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_007c7581a80c6c70e201c3c2	item_faf5584226c990fa8a2178b3	slice_5e98aed8a62fa2b5713ea3c8	spk_cv60p_66d86a9b111f91cc3e78	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_007cdfa168c99c59f3acb875	item_9cc1839eb34e6d7ad0067c74	slice_c9130375c3274036a7f054df	spk_cv60p_c5ce4ac474643eb461a2	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_007ea159b94b47f9fbe0a299	item_b2b52458610e4012c8514677	slice_4f981ec8a54d6ff76f9ba598	spk_cv60p_f16086dc13fc9802148d	known	calibration	natural		6.271500	0.000000	6.271500	available-audio-prefix.v1
probe_00815a323c92abb12e465939	item_367b24ed1638161189f28330	slice_2d2597a10c66693da729c7da	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	natural		6.317625	0.000000	6.317625	available-audio-prefix.v1
probe_0081e2b59b7aa99cdb8e111a	item_0954463143bfb0b317d0d0bc	slice_b5524aee3264801e0ad80e3a	spk_cv60p_69afea94a2ad4d3604eb	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0082f3e8a1b901d77a5f7c0d	item_6ce780e61d1c9bd7b87d99ea	slice_25dc551c3b9afd30e40e487c	spk_cv60p_1dacda72641393e3ad82	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_008395e5cb1911760c5c7cc3	item_8b638ab7d660d1229fa91483	slice_115aa20bd11c324509d18a2d	spk_cv60p_fda12d985e33f592d255	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_008958be74d1621882923887	item_7112e04d4ad1cc7456890ce2	slice_c35a24e8a4ba65c6006f5878	spk_cv60p_71d7af109fcb5c33c07b	known	evaluation	natural		6.340125	0.000000	6.340125	available-audio-prefix.v1
probe_008c1a7b691eec9daeae2c96	item_ee501723898003a81b8a1bb8	slice_a9776bdd4d5bbe6b6f5880d8	spk_cv60p_3568b859aeca3a96b99b	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_008f52afb328b02479ca6941	item_d5479a47b8014905dcd2f3ca	slice_086e788d6635db50de69a33c	spk_cv60p_db48e312dcdcfe79c65a	known	evaluation	natural		8.251500	0.000000	8.251500	available-audio-prefix.v1
probe_009ae2ce9c46fc700269b8e7	item_04a709e80efd8d96ebd47407	slice_8fc6de05029c9b09474c5721	spk_cv60p_3794bd4e2760bc118a8c	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_009f609fd7b95988a77bc55d	item_d186daabd968b6d367111811	slice_6217e7bc6a646dfdd0847488	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_00a82fc64dcb1450600dff8f	item_f6fa04f5409b49badb571a0c	slice_8f502ab6c98573e3d7c87341	spk_cv60p_345897306666a38e4891	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
