tier,case_id,global_speaker_id,reference_label,turn_cadence,overlap_profile
development,cd_e00c142a6d12ac56,cvspk_e7c949defb61b1a03661,SPK00,rapid,none
development,cd_27a0fac805079f2b,cvspk_4161f1c05593c9e43075,SPK00,rapid,none
development,cd_2c712382602687db,cvspk_14c4ad9805976925cca0,SPK00,rapid,backchannel
development,cd_2c712382602687db,cvspk_28b9604c7c1b92ca530c,SPK01,rapid,backchannel
development,cd_f9d206ad56a1b54e,cvspk_025dfc90f82a6914243c,SPK00,rapid,backchannel
development,cd_f9d206ad56a1b54e,cvspk_bdcc0773af8f278c020c,SPK01,rapid,backchannel
development,cd_085fb55631872fcb,cvspk_b0907fd275b0fe216faf,SPK00,rapid,moderate
development,cd_085fb55631872fcb,cvspk_28a65c91efe3bca6ff3a,SPK01,rapid,moderate
development,cd_cfd5dc43880cf542,cvspk_d10fa6d86567cba102df,SPK00,rapid,moderate
development,cd_cfd5dc43880cf542,cvspk_83154538103a5e395b16,SPK01,rapid,moderate
development,cd_adce0abb8a7bb79f,cvspk_0a3667493f09474d7896,SPK00,rapid,none
development,cd_adce0abb8a7bb79f,cvspk_cccef684ebc99b9f054f,SPK01,rapid,none
development,cd_3d7c7d540c9c6dbb,cvspk_98311e6e4f4658ee053a,SPK00,rapid,none
development,cd_3d7c7d540c9c6dbb,cvspk_58de01029cb58fb1249e,SPK01,rapid,none
development,cd_0009fefb04b1b19e,cvspk_cdd24df3063926d4f9f6,SPK00,rapid,backchannel
development,cd_0009fefb04b1b19e,cvspk_b9a36cfedca0429d8bd6,SPK01,rapid,backchannel
development,cd_0009fefb04b1b19e,cvspk_6a50957e48be0ad227b6,SPK02,rapid,backchannel
development,cd_b1fc0e4ad0c7b6a1,cvspk_8117f34bc1c81109d8f0,SPK00,rapid,backchannel
development,cd_b1fc0e4ad0c7b6a1,cvspk_b775dcee8de9c5d70f68,SPK01,rapid,backchannel
development,cd_b1fc0e4ad0c7b6a1,cvspk_4ee9e700074ddd7200f9,SPK02,rapid,backchannel
development,cd_d28a358d1fd322f9,cvspk_9a55f2fdd26264950e0d,SPK00,rapid,moderate
