case_id,speaker_count,turn_cadence,overlap_profile,audio_logical_path,reference_rttm_path,review_status,review_notes
cd_1fd3df72e0cf2efc,2,relaxed,none,evaluation/audio/cd_1fd3df72e0cf2efc.wav,evaluation/references/cd_1fd3df72e0cf2efc.rttm,NOT_REVIEWED,
cd_21bbd3e6f06aa6f6,2,relaxed,backchannel,evaluation/audio/cd_21bbd3e6f06aa6f6.wav,evaluation/references/cd_21bbd3e6f06aa6f6.rttm,NOT_REVIEWED,
cd_4289581912db3305,2,relaxed,moderate,evaluation/audio/cd_4289581912db3305.wav,evaluation/references/cd_4289581912db3305.rttm,NOT_REVIEWED,
cd_4fedff53cc1faff2,2,standard,none,evaluation/audio/cd_4fedff53cc1faff2.wav,evaluation/references/cd_4fedff53cc1faff2.rttm,NOT_REVIEWED,
cd_1e4b28f18380167d,2,standard,backchannel,evaluation/audio/cd_1e4b28f18380167d.wav,evaluation/references/cd_1e4b28f18380167d.rttm,NOT_REVIEWED,
cd_0eaa0a991cc906fa,2,standard,moderate,evaluation/audio/cd_0eaa0a991cc906fa.wav,evaluation/references/cd_0eaa0a991cc906fa.rttm,NOT_REVIEWED,
cd_450a34d562cd5b4d,2,rapid,none,evaluation/audio/cd_450a34d562cd5b4d.wav,evaluation/references/cd_450a34d562cd5b4d.rttm,NOT_REVIEWED,
cd_54c0dd85a57af441,2,rapid,backchannel,evaluation/audio/cd_54c0dd85a57af441.wav,evaluation/references/cd_54c0dd85a57af441.rttm,NOT_REVIEWED,
cd_277111dbbda6830c,2,rapid,moderate,evaluation/audio/cd_277111dbbda6830c.wav,evaluation/references/cd_277111dbbda6830c.rttm,NOT_REVIEWED,
cd_4bece14c99fe707e,3,relaxed,none,evaluation/audio/cd_4bece14c99fe707e.wav,evaluation/references/cd_4bece14c99fe707e.rttm,NOT_REVIEWED,
cd_1e28cb29be71bc05,3,relaxed,backchannel,evaluation/audio/cd_1e28cb29be71bc05.wav,evaluation/references/cd_1e28cb29be71bc05.rttm,NOT_REVIEWED,
cd_31b35639b5ff6d13,3,relaxed,moderate,evaluation/audio/cd_31b35639b5ff6d13.wav,evaluation/references/cd_31b35639b5ff6d13.rttm,NOT_REVIEWED,
cd_3ac2f8e954a12909,3,standard,none,evaluation/audio/cd_3ac2f8e954a12909.wav,evaluation/references/cd_3ac2f8e954a12909.rttm,NOT_REVIEWED,
cd_4b1dfe9de8d6227b,3,standard,backchannel,evaluation/audio/cd_4b1dfe9de8d6227b.wav,evaluation/references/cd_4b1dfe9de8d6227b.rttm,NOT_REVIEWED,
cd_437c3a100bd1739e,3,standard,moderate,evaluation/audio/cd_437c3a100bd1739e.wav,evaluation/references/cd_437c3a100bd1739e.rttm,NOT_REVIEWED,
cd_1ae1aa8be958002a,3,rapid,none,evaluation/audio/cd_1ae1aa8be958002a.wav,evaluation/references/cd_1ae1aa8be958002a.rttm,NOT_REVIEWED,
cd_05d1d20b4bda0c4d,3,rapid,backchannel,evaluation/audio/cd_05d1d20b4bda0c4d.wav,evaluation/references/cd_05d1d20b4bda0c4d.rttm,NOT_REVIEWED,
cd_011df4ec0cae60e3,3,rapid,moderate,evaluation/audio/cd_011df4ec0cae60e3.wav,evaluation/references/cd_011df4ec0cae60e3.rttm,NOT_REVIEWED,
cd_28e6619e9f98ad4d,5,relaxed,none,evaluation/audio/cd_28e6619e9f98ad4d.wav,evaluation/references/cd_28e6619e9f98ad4d.rttm,NOT_REVIEWED,
cd_40654dbe5ecbcc08,5,relaxed,backchannel,evaluation/audio/cd_40654dbe5ecbcc08.wav,evaluation/references/cd_40654dbe5ecbcc08.rttm,NOT_REVIEWED,
cd_0fa65b01318fe434,5,relaxed,moderate,evaluation/audio/cd_0fa65b01318fe434.wav,evaluation/references/cd_0fa65b01318fe434.rttm,NOT_REVIEWED,
cd_2e3913e9cfb11b98,5,standard,none,evaluation/audio/cd_2e3913e9cfb11b98.wav,evaluation/references/cd_2e3913e9cfb11b98.rttm,NOT_REVIEWED,
cd_0b1c2cc6a945a2c9,5,standard,backchannel,evaluation/audio/cd_0b1c2cc6a945a2c9.wav,evaluation/references/cd_0b1c2cc6a945a2c9.rttm,NOT_REVIEWED,
cd_08c992df363a80dd,5,standard,moderate,evaluation/audio/cd_08c992df363a80dd.wav,evaluation/references/cd_08c992df363a80dd.rttm,NOT_REVIEWED,
cd_28e5f12765f81304,5,rapid,none,evaluation/audio/cd_28e5f12765f81304.wav,evaluation/references/cd_28e5f12765f81304.rttm,NOT_REVIEWED,
cd_0041bec3c1c874db,5,rapid,backchannel,evaluation/audio/cd_0041bec3c1c874db.wav,evaluation/references/cd_0041bec3c1c874db.rttm,NOT_REVIEWED,
cd_5d84ec1e7fe30661,5,rapid,moderate,evaluation/audio/cd_5d84ec1e7fe30661.wav,evaluation/references/cd_5d84ec1e7fe30661.rttm,NOT_REVIEWED,
