schema_version,benchmark_version,tier,global_speaker_id,source_protocol_speaker_key,mixture_candidate_clips,reserved_enrollment_clips,rapid_candidate_clips,standard_candidate_clips,relaxed_candidate_clips,evaluation_locked
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_00a10651bad4e0556bd0,spk_cv60p_26ca62947f8245a494c8,1606,5,532,1315,1290,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_018fd5ee6633127080dc,spk_cv60p_dca24d41cc0065b2e814,326,5,199,292,187,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_1f57f07b3420a1ab8f2a,spk_cv60p_5dade7a1df2e50e19195,3602,5,169,2238,3490,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_1f5a890daac50efcbac4,spk_cv60p_a2a43927c726794114f7,182,5,106,168,113,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_1fd1afa82a012d192674,spk_cv60p_494dd150614f9ca06202,207,5,60,171,178,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_27333bf644db93ab97d3,spk_cv60p_05f91fa36a76f34feb59,305,5,56,182,264,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_52f69bcfecbf3db067d5,spk_cv60p_70f9950698099971829e,7040,5,306,3821,6861,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_5763a470b9c6e168e580,spk_cv60p_0c30893c15b0ee372f71,453,5,123,351,387,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_64b0d4b260b8ac31e83f,spk_cv60p_cee56c9ee1129f00784e,3344,5,365,2595,3175,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_a98a42d06cabb47aa1a3,spk_cv60p_d83071b9477f9764512a,976,5,206,779,911,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_c7f8db5adf91ea701bef,spk_cv60p_d90f39da1a51a4cf421c,3820,5,48,964,3222,False
