tier,global_speaker_id,recording_appearances,total_speech_sec,turn_count
smoke,cvspk_00a10651bad4e0556bd0,2,69.604,23
smoke,cvspk_018fd5ee6633127080dc,1,7.252,5
smoke,cvspk_1f57f07b3420a1ab8f2a,2,20.832,15
smoke,cvspk_1f5a890daac50efcbac4,2,34.192,18
smoke,cvspk_1fd1afa82a012d192674,1,11.588,6
smoke,cvspk_27333bf644db93ab97d3,2,36.076,21
smoke,cvspk_52f69bcfecbf3db067d5,2,71.92,42
smoke,cvspk_5763a470b9c6e168e580,2,28.964,12
smoke,cvspk_64b0d4b260b8ac31e83f,2,35.588,16
smoke,cvspk_a98a42d06cabb47aa1a3,2,27.467999999999996,10
smoke,cvspk_c7f8db5adf91ea701bef,2,21.32,12
smoke,cvspk_fa6cc091dfa377e044b6,2,42.064,20
development,cvspk_025dfc90f82a6914243c,4,48.344,22
development,cvspk_0276a0ead068bbab9884,2,112.24000000000001,24
development,cvspk_036002f4901bc2ad9d0b,3,36.68000000000001,14
development,cvspk_037887064b8b32844871,2,54.215999999999994,14
development,cvspk_0a3667493f09474d7896,3,39.42,19
development,cvspk_0bf7d53ec39b67f64179,3,29.72,10
development,cvspk_0e20421a2a43730a5844,3,36.676,11
development,cvspk_145b71d4ceeda28287f2,3,26.412,16
development,cvspk_14c4ad9805976925cca0,4,56.136,21
development,cvspk_1c49f4d3956dca536bdc,3,39.124,14
development,cvspk_28a65c91efe3bca6ff3a,3,40.68,24
development,cvspk_28b9604c7c1b92ca530c,3,43.74,22
development,cvspk_2e18702b0f41fe87bcc6,3,41.120000000000005,20
development,cvspk_398026e9b3639e74a98f,2,17.0,8
development,cvspk_4161f1c05593c9e43075,4,76.448,32
development,cvspk_4730a9e67f965eac9b49,3,85.38,18
development,cvspk_4ee9e700074ddd7200f9,3,42.236000000000004,20
development,cvspk_51c84eda42a2bb9b99db,3,132.14,30
development,cvspk_535132f38d071ec200af,2,27.72,9
development,cvspk_574e8de37d525f7b006e,2,42.76,10
development,cvspk_58de01029cb58fb1249e,3,64.83200000000001,21
development,cvspk_5b698325510ce38d69ad,3,27.64,11
development,cvspk_5d7ed26496c458f4c1ad,3,38.148,11
development,cvspk_6706053ac47d88d22b6b,3,45.836,13
development,cvspk_6a50957e48be0ad227b6,3,51.104,19
development,cvspk_6b85973c9925a78b3ed2,3,34.28,10
development,cvspk_78e3e1e7667702eb4937,4,56.94,16
development,cvspk_7d5382742a955606e377,3,42.28,17
development,cvspk_7f4e42dc789b57bf9cf2,2,63.132,12
development,cvspk_80933b18c2403d27d8b1,3,40.66,19
development,cvspk_810f352229c64b8686ed,4,70.68,19
development,cvspk_8117f34bc1c81109d8f0,3,56.8,20
development,cvspk_83154538103a5e395b16,3,36.444,21
development,cvspk_85d157ba7740ddbeaced,3,56.52799999999999,14
development,cvspk_898489645e212456b986,3,24.348,13
development,cvspk_89edce7593437dcb545d,4,88.712,24
development,cvspk_98311e6e4f4658ee053a,4,53.616,21
development,cvspk_98ddf6263e980833d6c8,2,49.56,14
development,cvspk_99fac478701dba457f8b,3,32.152,11
development,cvspk_9a55f2fdd26264950e0d,4,82.51599999999999,26
development,cvspk_ad2495b5e1106786d894,2,63.356,13
development,cvspk_b0907fd275b0fe216faf,4,61.992,25
development,cvspk_b29f8eefb181605fd54a,4,46.28,17
development,cvspk_b31277b1aa5fe6d2fdf4,2,58.480000000000004,13
development,cvspk_b775dcee8de9c5d70f68,4,57.22,25
development,cvspk_b9a36cfedca0429d8bd6,3,44.884,19
development,cvspk_bc7b74c5f8a55059e9ac,4,73.356,21
development,cvspk_bdcc0773af8f278c020c,3,46.86,19
development,cvspk_c89715261dd009549a8a,4,71.44000000000001,23
development,cvspk_cccef684ebc99b9f054f,4,75.72,23
development,cvspk_cdd24df3063926d4f9f6,3,45.476,17
development,cvspk_d10fa6d86567cba102df,4,65.8,26
development,cvspk_d518da76c8e32267789f,2,57.432,12
development,cvspk_d93e51dde7c17dffe043,4,69.072,21
development,cvspk_e3ee54813cf73518f1ea,3,44.204,22
development,cvspk_e7c949defb61b1a03661,4,80.324,26
development,cvspk_ef4f67fe7161704a1c2f,3,32.6,18
development,cvspk_f0b2e21e6d2775562c18,3,54.14,16
development,cvspk_f74366c7f8f612a1f011,2,54.879999999999995,13
development,cvspk_ff0211734b54d576fc27,3,32.760000000000005,22
evaluation,cvspk_00807da4c84ae4425eb2,3,45.108000000000004,18
evaluation,cvspk_028b912bb418273600cc,4,103.13999999999999,39
evaluation,cvspk_0390ff3c9f94eace05dc,2,64.828,12
evaluation,cvspk_0a8c23a6f10e521e3412,4,67.7,22
evaluation,cvspk_0b7858f5107eec5bf659,2,81.38,20
evaluation,cvspk_0c1c1c6e739c7a206e84,3,26.840000000000003,16
evaluation,cvspk_0dcd90173109ca16b8eb,3,32.24,22
evaluation,cvspk_0e8770fc6ae25e49bbfa,3,48.272,16
evaluation,cvspk_1009ffdcb09eebd6d680,3,21.96,12
evaluation,cvspk_1265ed60efe02d999958,3,92.66,27
evaluation,cvspk_12ed0b4a1b370ffc8798,3,60.292,23
evaluation,cvspk_18dcba719cc6de30590a,3,51.824,21
evaluation,cvspk_19c98568169a81ce62a9,3,54.007999999999996,19
evaluation,cvspk_1e1782c7b7771fa09d1c,4,49.92,24
evaluation,cvspk_1ecc500409f388d2152b,3,51.184000000000005,21
evaluation,cvspk_23d22ba93fa8235e5e57,3,33.260000000000005,11
evaluation,cvspk_28eb40a336b3c27013ac,3,20.16,14
evaluation,cvspk_2d5945fbae13bb42210b,3,49.824,22
evaluation,cvspk_30138b05f6effe5dcfeb,3,41.156,15
evaluation,cvspk_311b1f4f374fc54d6160,4,67.02000000000001,30
evaluation,cvspk_39a7751100a2c7692744,4,57.42,23
evaluation,cvspk_3c53b95c6dcbac263f9b,3,32.02,18
evaluation,cvspk_3cc80c74a84fc5fcfa38,3,28.852,12
evaluation,cvspk_3cf1d2845dc34a363734,3,31.555999999999997,12
evaluation,cvspk_3cfb3f9ce003fb516d75,3,44.6,20
evaluation,cvspk_3d837a1f30ef6e29c587,3,60.604,15
evaluation,cvspk_3da338527665b44e18b9,3,61.611999999999995,19
evaluation,cvspk_3e1f256844c9e0a2b815,4,72.24,23
evaluation,cvspk_40e5cc8599d0e3149ab8,3,42.64,17
evaluation,cvspk_412477952b413aec8486,2,56.540000000000006,14
evaluation,cvspk_416c884881bcb063498e,3,47.64,15
evaluation,cvspk_4375b75615cefc0ce7f0,3,48.559999999999995,16
evaluation,cvspk_437a259079b1a8c6f4b6,4,84.488,21
evaluation,cvspk_45b495f3f0976fe59441,2,59.96,12
evaluation,cvspk_45e3df5c0aed9d75595e,4,54.08,23
evaluation,cvspk_46cbd8a0a4691e7a2b40,3,35.412000000000006,17
evaluation,cvspk_46ec660eb9dcc7efe25f,2,87.28,18
evaluation,cvspk_47417908bc9194f6e170,3,46.28,19
evaluation,cvspk_491cfb0923ad0410c3f7,4,81.02,30
evaluation,cvspk_4ce0c87bfb1ff0732de5,2,61.64,13
evaluation,cvspk_4cea093c916b5dca0a4e,3,25.08,14
evaluation,cvspk_517a556b11811bef0b64,3,63.58,21
evaluation,cvspk_51ed79ed644dcaa33ec5,4,78.188,32
evaluation,cvspk_5414d3c91b6e8b0e857f,2,47.7,13
evaluation,cvspk_54216c0e94b68f543f4b,2,64.94,14
evaluation,cvspk_56145914ebffffb8249a,3,34.388000000000005,21
evaluation,cvspk_582214e6c83b5fcc3e2b,3,61.488,19
evaluation,cvspk_5a48883ee745c4ecdd32,3,37.024,10
evaluation,cvspk_5c398b5593bc5f6fa4ff,3,27.9,13
evaluation,cvspk_5e11b96596196407dc91,4,85.572,28
evaluation,cvspk_61ec4c9e984dd1426dab,3,45.75999999999999,17
evaluation,cvspk_6adbfcbf676754ebf360,3,42.08,14
evaluation,cvspk_6ca6d5009ad147856f8c,4,75.136,28
evaluation,cvspk_6cb627be2d2f74686a42,3,42.56,13
evaluation,cvspk_7165bbdc7ff9c87b14ec,3,40.708,19
evaluation,cvspk_71b2f6e511c4ecc4f0b7,3,52.636,16
