tier,global_speaker_id_a,global_speaker_id_b,cooccurrence_count
smoke,cvspk_00a10651bad4e0556bd0,cvspk_1f57f07b3420a1ab8f2a,1
smoke,cvspk_00a10651bad4e0556bd0,cvspk_64b0d4b260b8ac31e83f,1
smoke,cvspk_018fd5ee6633127080dc,cvspk_1fd1afa82a012d192674,1
smoke,cvspk_018fd5ee6633127080dc,cvspk_5763a470b9c6e168e580,1
smoke,cvspk_018fd5ee6633127080dc,cvspk_a98a42d06cabb47aa1a3,1
smoke,cvspk_018fd5ee6633127080dc,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_1f57f07b3420a1ab8f2a,cvspk_1f5a890daac50efcbac4,1
smoke,cvspk_1f57f07b3420a1ab8f2a,cvspk_27333bf644db93ab97d3,1
smoke,cvspk_1f57f07b3420a1ab8f2a,cvspk_64b0d4b260b8ac31e83f,2
smoke,cvspk_1f57f07b3420a1ab8f2a,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_1f5a890daac50efcbac4,cvspk_27333bf644db93ab97d3,1
smoke,cvspk_1f5a890daac50efcbac4,cvspk_52f69bcfecbf3db067d5,1
smoke,cvspk_1f5a890daac50efcbac4,cvspk_64b0d4b260b8ac31e83f,1
smoke,cvspk_1f5a890daac50efcbac4,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_1fd1afa82a012d192674,cvspk_5763a470b9c6e168e580,1
smoke,cvspk_1fd1afa82a012d192674,cvspk_a98a42d06cabb47aa1a3,1
smoke,cvspk_1fd1afa82a012d192674,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_27333bf644db93ab97d3,cvspk_64b0d4b260b8ac31e83f,1
smoke,cvspk_27333bf644db93ab97d3,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_27333bf644db93ab97d3,cvspk_fa6cc091dfa377e044b6,1
smoke,cvspk_5763a470b9c6e168e580,cvspk_a98a42d06cabb47aa1a3,2
smoke,cvspk_5763a470b9c6e168e580,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_5763a470b9c6e168e580,cvspk_fa6cc091dfa377e044b6,1
smoke,cvspk_64b0d4b260b8ac31e83f,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_a98a42d06cabb47aa1a3,cvspk_c7f8db5adf91ea701bef,1
smoke,cvspk_a98a42d06cabb47aa1a3,cvspk_fa6cc091dfa377e044b6,1
development,cvspk_025dfc90f82a6914243c,cvspk_0a3667493f09474d7896,1
development,cvspk_025dfc90f82a6914243c,cvspk_14c4ad9805976925cca0,1
development,cvspk_025dfc90f82a6914243c,cvspk_4161f1c05593c9e43075,1
development,cvspk_025dfc90f82a6914243c,cvspk_6a50957e48be0ad227b6,1
development,cvspk_025dfc90f82a6914243c,cvspk_78e3e1e7667702eb4937,1
development,cvspk_025dfc90f82a6914243c,cvspk_85d157ba7740ddbeaced,1
development,cvspk_025dfc90f82a6914243c,cvspk_98311e6e4f4658ee053a,1
development,cvspk_025dfc90f82a6914243c,cvspk_b0907fd275b0fe216faf,1
development,cvspk_025dfc90f82a6914243c,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_025dfc90f82a6914243c,cvspk_bdcc0773af8f278c020c,1
development,cvspk_025dfc90f82a6914243c,cvspk_d10fa6d86567cba102df,1
development,cvspk_025dfc90f82a6914243c,cvspk_e7c949defb61b1a03661,1
development,cvspk_025dfc90f82a6914243c,cvspk_ff0211734b54d576fc27,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_0bf7d53ec39b67f64179,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_145b71d4ceeda28287f2,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_5d7ed26496c458f4c1ad,1
