component_type,run_id,metric,value,source
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,aggregate_wer,1.0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,audio_missing,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,deletions,5,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,duplicate_prediction_rows_ignored,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,errors,8,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,hypothesis_words,3,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,insertions,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,max_recording_wer,1.0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,mean_recording_wer,1.0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,median_recording_wer,1.0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,missing_prediction_count,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,missing_prediction_rate,0.0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,missing_predictions,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,prediction_files_present.segments.rttm,False,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,prediction_files_present.utterances.jsonl,True,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,prediction_files_present.words.jsonl,False,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,prediction_rows,1,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,processed_prediction_count,1,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,processed_predictions,1,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,reference_words,8,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,scored_duration_sec,3.880063,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,selected_recording_count,1,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,selected_recordings,1,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_label_accuracy,0.0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_label_matches,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_label_scored,1,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,substitutions,3,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,total_duration_sec,3.880063,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,unexpected_prediction_recordings,0,aggregate
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,aggregate_wer,1.0,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,deletions,5,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,errors,8,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,hypothesis_words,3,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,insertions,0,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,max_recording_wer,1.0,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,mean_recording_wer,1.0,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,median_recording_wer,1.0,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,missing_prediction_rate,0.0,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,prediction_rows,1,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,processed_prediction_count,1,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,reference_words,8,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,selected_recording_count,1,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,substitutions,3,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,total_duration_sec,3.880063,asr
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,accepted_count,0,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,decision_count,2,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,false_known_count,0,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_label_accuracy,0.0,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_label_matches,0,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_label_scored,1,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,speaker_scored_count,0,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,threshold_decision_counts.disabled,2,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,unknown_count,2,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,unknown_rate,1.0,speaker
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,audio_duration_sec_total,3.8800625,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,device,cpu,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,realtime_factor_max,0.0010987258609277786,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,realtime_factor_mean,0.0010987258609277786,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,runtime_row_count,1,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,stage_breakdown_sec_mean.asr_sec,6.0874997870996594e-05,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,stage_breakdown_sec_mean.audio_load_sec,0.0014027500001247972,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,stage_breakdown_sec_mean.postprocess_sec,0.0001376250002067536,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,stage_breakdown_sec_mean.speaker_sec,0.0001320409937761724,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,stage_breakdown_sec_mean.vad_sec,0.0024329999869223684,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,total_runtime_sec_max,0.004263125010766089,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,total_runtime_sec_mean,0.004263125010766089,runtime
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,attempted_count,1,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,condition_prediction_counts.clean,1,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,failed_count,0,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,predictions_path,utterances.jsonl,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,run_duration_sec,0.021549582976149395,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,runner,external_stub,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,skipped_count,0,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,written_count,1,runner
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,has_aggregate_metrics,True,artifacts
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,has_per_recording_metrics,True,artifacts
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,has_utterance_predictions,True,artifacts
end_to_end,20260601_131900_cmu_arctic_full_m13_e2e_smoke,metrics_file_count,12,artifacts
