degrees,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
0,768,768,768,768,0,0,11999.04,11999.04,33088,0,0,0,0,0.0,0.0,768,768,1.0
10,896,896,896,896,0,0,13608.8,13608.8,38240,0,0,0,0,0.0,0.0,896,896,1.0
100,896,896,896,896,0,0,14019.197983999999,14019.197983999999,37536,0,0,0,0,0.0,0.0,896,896,1.0
110,896,896,896,896,0,0,14232.8,14232.8,38880,0,0,0,0,0.0,0.0,896,896,1.0
120,1312,1312,1312,1312,0,0,20216.957983999997,20216.957983999997,56960,0,0,0,0,0.0,0.0,1312,1312,1.0
130,992,992,992,992,0,0,15690.243968,15690.243968,44992,0,0,0,0,0.0,0.0,992,992,1.0
140,992,992,992,992,0,0,15651.037983999999,15651.037983999999,42752,0,0,0,0,0.0,0.0,992,992,1.0
150,896,896,896,896,0,0,14512.0,14512.0,38784,0,0,0,0,0.0,0.0,896,896,1.0
160,1120,1120,1120,1120,0,0,18202.082016,18202.082016,49312,0,0,0,0,0.0,0.0,1120,1120,1.0
170,1088,1088,1088,1088,0,0,17201.602016,17201.602016,47360,0,0,0,0,0.0,0.0,1088,1088,1.0
180,1184,1184,1184,1184,0,0,18990.24,18990.24,51776,0,0,0,0,0.0,0.0,1184,1184,1.0
20,1120,1120,1120,1120,0,0,17712.480000000003,17712.480000000003,49280,0,0,0,0,0.0,0.0,1120,1120,1.0
30,1088,1088,1088,1088,0,0,17282.561984,17282.561984,48800,0,0,0,0,0.0,0.0,1088,1088,1.0
40,928,928,928,928,0,0,14530.08,14530.08,40640,0,0,0,0,0.0,0.0,928,928,1.0
50,1184,1184,1184,1184,0,0,18157.915967999998,18157.915967999998,49024,0,0,0,0,0.0,0.0,1184,1184,1.0
60,1224,1224,1224,1224,0,0,18554.324031999997,18554.324031999997,52840,0,0,0,0,0.0,0.0,1224,1224,1.0
70,664,664,664,664,0,0,10442.48,10442.48,29880,0,0,0,0,0.0,0.0,664,664,1.0
80,960,960,960,960,0,0,15314.239999999998,15314.239999999998,41664,0,0,0,0,0.0,0.0,960,960,1.0
90,992,992,992,992,0,0,15734.877983999999,15734.877983999999,43008,0,0,0,0,0.0,0.0,992,992,1.0
