segment_id,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
0,448,448,448,448,0,0,6742.400000000001,6742.400000000001,16768,0,0,0,0,0.0,0.0,448,448,1.0
1,704,704,704,704,0,0,10756.957984,10756.957984,31136,0,0,0,0,0.0,0.0,704,704,1.0
10,576,576,576,576,0,0,8881.92,8881.92,23456,0,0,0,0,0.0,0.0,576,576,1.0
11,736,736,736,736,0,0,11678.721984,11678.721984,33760,0,0,0,0,0.0,0.0,736,736,1.0
12,576,576,576,576,0,0,8788.0,8788.0,23872,0,0,0,0,0.0,0.0,576,576,1.0
13,704,704,704,704,0,0,11207.517983999998,11207.517983999998,31936,0,0,0,0,0.0,0.0,704,704,1.0
14,384,384,384,384,0,0,6089.599999999999,6089.599999999999,15136,0,0,0,0,0.0,0.0,384,384,1.0
15,640,640,640,640,0,0,10268.637984,10268.637984,28672,0,0,0,0,0.0,0.0,640,640,1.0
16,576,576,576,576,0,0,8888.801984,8888.801984,22112,0,0,0,0,0.0,0.0,576,576,1.0
17,320,320,320,320,0,0,5068.48,5068.48,13952,0,0,0,0,0.0,0.0,320,320,1.0
18,384,384,384,384,0,0,5936.32,5936.32,16928,0,0,0,0,0.0,0.0,384,384,1.0
19,640,640,640,640,0,0,10342.08,10342.08,28128,0,0,0,0,0.0,0.0,640,640,1.0
2,768,768,768,768,0,0,12081.6,12081.6,32736,0,0,0,0,0.0,0.0,768,768,1.0
20,384,384,384,384,0,0,5870.879999999999,5870.879999999999,15744,0,0,0,0,0.0,0.0,384,384,1.0
21,480,480,480,480,0,0,7525.437984,7525.437984,21024,0,0,0,0,0.0,0.0,480,480,1.0
22,416,416,416,416,0,0,6528.000000000001,6528.000000000001,18752,0,0,0,0,0.0,0.0,416,416,1.0
23,672,672,672,672,0,0,10818.722016,10818.722016,30912,0,0,0,0,0.0,0.0,672,672,1.0
24,384,384,384,384,0,0,5899.68,5899.68,17344,0,0,0,0,0.0,0.0,384,384,1.0
25,512,512,512,512,0,0,8133.76,8133.76,23008,0,0,0,0,0.0,0.0,512,512,1.0
26,640,640,640,640,0,0,9417.604,9417.604,26016,0,0,0,0,0.0,0.0,640,640,1.0
27,480,480,480,480,0,0,7549.76,7549.76,19936,0,0,0,0,0.0,0.0,480,480,1.0
28,576,576,576,576,0,0,9069.92,9069.92,26176,0,0,0,0,0.0,0.0,576,576,1.0
29,608,608,608,608,0,0,9666.557984,9666.557984,25856,0,0,0,0,0.0,0.0,608,608,1.0
3,512,512,512,512,0,0,7588.3200000000015,7588.3200000000015,21024,0,0,0,0,0.0,0.0,512,512,1.0
30,192,192,192,192,0,0,3097.92,3097.92,8224,0,0,0,0,0.0,0.0,192,192,1.0
31,384,384,384,384,0,0,6106.722016,6106.722016,18400,0,0,0,0,0.0,0.0,384,384,1.0
32,256,256,256,256,0,0,4076.478016,4076.478016,12320,0,0,0,0,0.0,0.0,256,256,1.0
33,192,192,192,192,0,0,3138.08,3138.08,8928,0,0,0,0,0.0,0.0,192,192,1.0
34,448,448,448,448,0,0,7193.599999999999,7193.599999999999,19552,0,0,0,0,0.0,0.0,448,448,1.0
35,256,256,256,256,0,0,4023.8399999999997,4023.8399999999997,11680,0,0,0,0,0.0,0.0,256,256,1.0
36,192,192,192,192,0,0,3111.5200000000004,3111.5200000000004,8032,0,0,0,0,0.0,0.0,192,192,1.0
37,160,160,160,160,0,0,2567.52,2567.52,6112,0,0,0,0,0.0,0.0,160,160,1.0
38,128,128,128,128,0,0,2090.7200000000003,2090.7200000000003,5664,0,0,0,0,0.0,0.0,128,128,1.0
39,160,160,160,160,0,0,2548.322016,2548.322016,7072,0,0,0,0,0.0,0.0,160,160,1.0
4,320,320,320,320,0,0,5180.641984000001,5180.641984000001,14208,0,0,0,0,0.0,0.0,320,320,1.0
40,96,96,96,96,0,0,1583.8400000000001,1583.8400000000001,4928,0,0,0,0,0.0,0.0,96,96,1.0
41,64,64,64,64,0,0,1020.48,1020.48,2944,0,0,0,0,0.0,0.0,64,64,1.0
42,160,160,160,160,0,0,2535.6800000000003,2535.6800000000003,5824,0,0,0,0,0.0,0.0,160,160,1.0
45,160,160,160,160,0,0,2603.5200000000004,2603.5200000000004,6304,0,0,0,0,0.0,0.0,160,160,1.0
46,64,64,64,64,0,0,1040.3200000000002,1040.3200000000002,2976,0,0,0,0,0.0,0.0,64,64,1.0
47,32,32,32,32,0,0,489.28,489.28,1696,0,0,0,0,0.0,0.0,32,32,1.0
48,128,128,128,128,0,0,2003.5199999999998,2003.5199999999998,6304,0,0,0,0,0.0,0.0,128,128,1.0
49,32,32,32,32,0,0,507.84,507.84,1504,0,0,0,0,0.0,0.0,32,32,1.0
5,608,608,608,608,0,0,9531.517983999998,9531.517983999998,24992,0,0,0,0,0.0,0.0,608,608,1.0
50,32,32,32,32,0,0,505.76,505.76,1568,0,0,0,0,0.0,0.0,32,32,1.0
52,32,32,32,32,0,0,522.56,522.56,1312,0,0,0,0,0.0,0.0,32,32,1.0
6,480,480,480,480,0,0,7680.32,7680.32,21472,0,0,0,0,0.0,0.0,480,480,1.0
7,512,512,512,512,0,0,8162.08,8162.08,23520,0,0,0,0,0.0,0.0,512,512,1.0
8,512,512,512,512,0,0,8214.56,8214.56,22848,0,0,0,0,0.0,0.0,512,512,1.0
9,480,480,480,480,0,0,7716.64,7716.64,22048,0,0,0,0,0.0,0.0,480,480,1.0
