speaker_label,predicted_speaker_label,file_count,total_duration_sec,mean_wer
0032,0032,64,1020.1600000000001,0.0
0083,0083,64,1028.8,0.0
0093,0093,64,1043.68,0.0
0112,0112,64,1022.8800000000001,0.0
0115,0115,64,995.84,0.0
0118,0118,64,1025.6,0.0
0122,0122,64,1063.8400000000001,0.0
0150,0150,64,1035.04,0.0
0154,0154,64,944.48,0.0
0159,0159,64,1061.44,0.0
0166,0166,64,1007.2,0.0
0174,0174,64,958.08,0.0
0175,0175,64,1055.2,0.0
0176,0176,64,1020.3199999999999,0.0
0188,0188,64,1061.76,0.0
0192,0192,64,1004.8,0.0
0196,0196,64,1022.0799999999999,0.0
0198,0198,64,1011.04,0.0
0200,0200,64,1029.92,0.0
0204,0204,64,1025.92,0.0
0205,0205,64,1022.24,0.0
0207,0207,64,1033.6,0.0
0208,0208,64,955.52,0.0
0209,0209,64,1016.0,0.0
0224,0224,64,1056.48,0.0
0226,0226,64,1011.36,0.0
0240,0240,64,1027.6799999999998,0.0
0242,0242,64,998.0799999999999,0.0
0248,0248,64,1031.04,0.0
0250,0250,64,1017.92,0.0
0251,0251,64,1080.64,0.0
0254,0254,64,1063.04,0.0
0288,0288,64,1011.84,0.0
0296,0296,64,1027.8400000000001,0.0
0303,0303,64,1018.24,0.0
0307,0307,64,990.72,0.0
0337,0337,64,1052.1599999999999,0.0
0373,0373,64,1015.3600000000001,0.0
0403,0403,64,992.1600000000001,0.0
0458,0458,64,1010.88,0.0
0459,0459,64,1042.72,0.0
0472,0472,64,920.0,0.0
0479,0479,64,968.8,0.0
0480,0480,64,1024.48,0.0
0492,0492,64,1010.72,0.0
0510,0510,64,1001.76,0.0
0597,0597,64,1026.08,0.0
0606,0606,64,1018.4,0.0
0636,0636,64,1057.6,0.0
0637,0637,64,1051.3600000000001,0.0
0652,0652,64,689.44,0.0
0667,0667,64,998.72,0.0
0688,0688,64,1030.24,0.0
0699,0699,64,1062.4,0.0
0718,0718,64,1008.0,0.0
0770,0770,64,1037.44,0.0
0868,0868,64,992.0,0.0
0882,0882,64,1040.0,0.0
0887,0887,64,1037.44,0.0
0925,0925,64,1036.16,0.0
0948,0948,64,1052.8,0.0
0949,0949,64,996.8,0.0
1025,1025,64,990.08,0.0
1050,1050,64,1013.4399999999999,0.0
1052,1052,64,1058.88,0.0
1061,1061,64,1028.8,0.0
1066,1066,64,1032.3200000000002,0.0
1079,1079,64,1000.8,0.0
1112,1112,64,1176.8,0.0
1116,1116,64,1042.56,0.0
1121,1121,64,1059.2,0.0
1160,1160,64,917.44,0.0
1182,1182,64,1017.28,0.0
1195,1195,64,993.6,0.0
1212,1212,64,1050.24,0.0
1226,1226,64,966.0799999999999,0.0
1235,1235,64,1035.04,0.0
1246,1246,64,1018.397984,0.0
1259,1259,64,1028.96,0.0
1263,1263,64,1057.28,0.0
1271,1271,64,1011.04,0.0
1272,1272,64,704.48,0.0
1323,1323,64,1083.04,0.0
1335,1335,64,1010.08,0.0
1379,1379,64,976.317984,0.0
1383,1383,64,968.0,0.0
1390,1390,64,1027.52,0.0
1392,1392,64,1008.96,0.0
1401,1401,64,1024.0,0.0
1417,1417,64,1008.0,0.0
1425,1425,64,1043.2,0.0
1447,1447,64,626.56,0.0
1456,1456,64,968.48,0.0
1472,1472,64,1014.24,0.0
1482,1482,64,1020.48,0.0
1536,1536,64,1011.2,0.0
1603,1603,64,1009.4399999999999,0.0
1607,1607,64,1021.5999999999999,0.0
1641,1641,64,994.88,0.0
1649,1649,64,1036.48,0.0
1737,1737,64,1048.8000000000002,0.0
1841,1841,64,1025.76,0.0
