recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0001,CMU_ARCTIC_aew_arctic_a0001,arctic_a0001,cmu_us_aew_arctic,Unknown,True,False,author of the danger trail philip steels etc,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.880063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0001.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0001.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0002,CMU_ARCTIC_aew_arctic_a0002,arctic_a0002,cmu_us_aew_arctic,Unknown,True,False,not at this particular case tom apologized whittemore,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.020062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0002.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0002.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0003,CMU_ARCTIC_aew_arctic_a0003,arctic_a0003,cmu_us_aew_arctic,Unknown,True,False,for the twentieth time that evening the two men shook hands,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.540062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0003.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0003.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0004,CMU_ARCTIC_aew_arctic_a0004,arctic_a0004,cmu_us_aew_arctic,Unknown,True,False,lord but im glad to see you again phil,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.905,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0004.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0004.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0005,CMU_ARCTIC_aew_arctic_a0005,arctic_a0005,cmu_us_aew_arctic,Unknown,True,False,will we ever forget it,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.625,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0005.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0005.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0006,CMU_ARCTIC_aew_arctic_a0006,arctic_a0006,cmu_us_aew_arctic,Unknown,True,False,god bless em i hope ill go on seeing them forever,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.439938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0006.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0006.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0007,CMU_ARCTIC_aew_arctic_a0007,arctic_a0007,cmu_us_aew_arctic,Unknown,True,False,and you always want to see it in the superlative degree,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.459938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0007.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0007.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0008,CMU_ARCTIC_aew_arctic_a0008,arctic_a0008,cmu_us_aew_arctic,Unknown,True,False,gad your letter came just in time,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.624938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0008.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0008.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0009,CMU_ARCTIC_aew_arctic_a0009,arctic_a0009,cmu_us_aew_arctic,Unknown,True,False,he turned sharply and faced gregson across the table,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.63,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0009.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0009.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0010,CMU_ARCTIC_aew_arctic_a0010,arctic_a0010,cmu_us_aew_arctic,Unknown,True,False,im playing a single hand in what looks like a losing game,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.73,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0010.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0010.wav,aew,cmu_us_aew_arctic,additional
