meeting_id,meeting_type,duration_sec,visibility,seen_type
IS1000a,scenario,1490.0,seen,training
IS1000b,scenario,2341.0,seen,training
IS1000c,scenario,2143.0,seen,training
IS1000d,scenario,2610.0,seen,training
IS1001a,scenario,890.0,seen,training
IS1001b,scenario,2110.0,seen,training
IS1001c,scenario,1435.0,seen,training
IS1001d,scenario,771.0,seen,training
IS1002b,scenario,2370.0,seen,training
IS1002c,scenario,2060.0,seen,training
IS1002d,scenario,1241.0,seen,training
IS1003a,scenario,905.0,seen,training
IS1003b,scenario,1635.0,seen,training
IS1003c,scenario,1870.0,seen,training
IS1003d,scenario,2093.0,seen,training
IS1004a,scenario,791.0,seen,training
IS1004b,scenario,2166.0,seen,training
IS1004c,scenario,2255.0,seen,training
IS1004d,scenario,1955.0,seen,training
IS1005a,scenario,1026.0,seen,training
IS1005b,scenario,2183.0,seen,training
IS1005c,scenario,2062.0,seen,training
IS1006a,scenario,846.0,seen,training
IS1006b,scenario,2149.0,seen,training
IS1006c,scenario,1935.0,seen,training
IS1006d,scenario,1830.0,seen,training
IS1007a,scenario,960.0,seen,training
IS1007b,scenario,1290.0,seen,training
IS1007c,scenario,2100.0,seen,training
IS1007d,scenario,2005.0,seen,training
IS1008a,scenario,931.0,seen,development
IS1008b,scenario,1764.0,seen,development
IS1008c,scenario,1546.0,seen,development
IS1008d,scenario,1470.0,seen,development
IS1009a,scenario,831.0,unseen,
IS1009b,scenario,2051.0,unseen,
IS1009c,scenario,1806.0,unseen,
IS1009d,scenario,1929.0,unseen,
ES2002a,scenario,1242.0,seen,training
ES2002b,scenario,2281.0,seen,training
ES2002c,scenario,2401.0,seen,training
ES2002d,scenario,2701.0,seen,training
ES2003a,scenario,1124.0,seen,development
ES2003b,scenario,2121.0,seen,development
ES2003c,scenario,2251.0,seen,development
ES2003d,scenario,2341.0,seen,development
ES2004a,scenario,1186.0,unseen,
ES2004b,scenario,2333.0,unseen,
ES2004c,scenario,2264.0,unseen,
ES2004d,scenario,2220.0,unseen,
ES2005a,scenario,958.0,seen,training
ES2005b,scenario,2308.0,seen,training
ES2005c,scenario,2310.0,seen,training
ES2005d,scenario,1741.0,seen,training
ES2006a,scenario,1290.0,seen,training
ES2006b,scenario,2190.0,seen,training
ES2006c,scenario,2189.0,seen,training
ES2006d,scenario,1991.0,seen,training
ES2007a,scenario,1221.0,seen,training
ES2007b,scenario,1701.0,seen,training
ES2007c,scenario,2386.0,seen,training
ES2007d,scenario,1249.0,seen,training
ES2008a,scenario,1051.0,seen,training
ES2008b,scenario,2101.0,seen,training
ES2008c,scenario,2098.0,seen,training
ES2008d,scenario,2641.0,seen,training
ES2009a,scenario,1411.0,seen,training
ES2009b,scenario,1451.0,seen,training
ES2009c,scenario,1966.0,seen,training
ES2009d,scenario,2128.0,seen,training
ES2010a,scenario,651.0,seen,training
ES2010b,scenario,1764.0,seen,training
ES2010c,scenario,1853.0,seen,training
ES2010d,scenario,972.64,seen,training
ES2011a,scenario,1128.0,seen,development
ES2011b,scenario,1581.0,seen,development
ES2011c,scenario,1616.0,seen,development
ES2011d,scenario,1982.0,seen,development
ES2012a,scenario,1104.0,seen,training
ES2012b,scenario,2239.0,seen,training
ES2012c,scenario,2208.0,seen,training
ES2012d,scenario,949.0,seen,training
ES2013a,scenario,825.0,seen,training
ES2013b,scenario,2128.0,seen,training
ES2013c,scenario,2358.0,seen,training
ES2013d,scenario,1898.0,seen,training
ES2014a,scenario,1149.0,unseen,
ES2014b,scenario,2319.0,unseen,
ES2014c,scenario,2273.0,unseen,
ES2014d,scenario,2911.0,unseen,
ES2015a,scenario,1146.0,seen,training
ES2015b,scenario,2294.0,seen,training
ES2015c,scenario,2135.0,seen,training
ES2015d,scenario,1931.0,seen,training
ES2016a,scenario,1384.0,seen,training
ES2016b,scenario,2412.0,seen,training
ES2016c,scenario,2308.0,seen,training
ES2016d,scenario,1523.0,seen,training
TS3003a,scenario,1505.644,unseen,
TS3003b,scenario,2210.305,unseen,
TS3003c,scenario,2566.84,unseen,
TS3003d,scenario,2645.0,unseen,
TS3004a,scenario,1345.324,seen,development
TS3004b,scenario,2246.06,seen,development
TS3004c,scenario,2964.16,seen,development
TS3004d,scenario,2745.0,seen,development
TS3005a,scenario,1318.849,seen,training
TS3005b,scenario,2439.916,seen,training
TS3005c,scenario,2400.0,seen,training
TS3005d,scenario,2718.0,seen,training
TS3006a,scenario,1252.865,seen,development
TS3006b,scenario,2353.9,seen,development
TS3006c,scenario,2584.236,seen,development
TS3006d,scenario,3008.0,seen,development
TS3007a,scenario,1609.345,unseen,
TS3007b,scenario,3354.86,unseen,
TS3007c,scenario,2430.0,unseen,
TS3007d,scenario,2725.0,unseen,
TS3008a,scenario,1352.0,seen,training
TS3008b,scenario,2320.0,seen,training
TS3008c,scenario,2340.0,seen,training
TS3008d,scenario,2765.0,seen,training
TS3009a,scenario,1505.0,seen,training
TS3009b,scenario,2460.0,seen,training
TS3009c,scenario,2460.0,seen,training
TS3009d,scenario,2101.0,seen,training
TS3010a,scenario,1041.0,seen,training
TS3010b,scenario,2085.0,seen,training
TS3010c,scenario,2100.0,seen,training
TS3010d,scenario,1987.0,seen,training
TS3011a,scenario,1509.0,seen,training
TS3011b,scenario,2214.0,seen,training
TS3011c,scenario,2340.0,seen,training
TS3011d,scenario,1921.0,seen,training
TS3012a,scenario,859.0,seen,training
TS3012b,scenario,2457.0,seen,training
TS3012c,scenario,2376.0,seen,training
TS3012d,scenario,2331.0,seen,training
IB4001,nonscenario,1780.669,,
IB4002,nonscenario,1933.32,,
IB4003,nonscenario,2023.336,,
IB4004,nonscenario,2392.836,,
IB4005,nonscenario,2019.336,,
IB4010,nonscenario,2961.56,,
IB4011,nonscenario,2516.44,,
IN1001,nonscenario,3463.75075,,
IN1002,nonscenario,2472.51875,,
IN1005,nonscenario,2798.833375,,
IN1007,nonscenario,2411.33475,,
IN1008,nonscenario,3415.7080625,,
IN1009,nonscenario,1256.3480625,,
IN1012,nonscenario,3108.93475,,
IN1013,nonscenario,3152.129375,,
IN1014,nonscenario,3702.87075,,
IN1016,nonscenario,3614.29475,,
EN2001a,nonscenario,5250.251,,
EN2001b,nonscenario,3451.946,,
EN2001d,nonscenario,3546.453,,
EN2001e,nonscenario,4069.802,,
EN2002a,nonscenario,2142.762,,
EN2002b,nonscenario,1786.922,,
EN2002c,nonscenario,2972.33,,
EN2002d,nonscenario,2209.962,,
EN2003a,nonscenario,2240.341,,
EN2004a,nonscenario,3445.717,,
EN2005a,nonscenario,5415.235,,
EN2006a,nonscenario,3525.546,,
EN2006b,nonscenario,3052.259,,
EN2009b,nonscenario,2474.325,,
EN2009c,nonscenario,3100.032,,
EN2009d,nonscenario,5324.416,,
