level,meeting_id,agent,stream_type,stream_id,source_path,issue_type,details
WARNING,IS1003b,,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1003b\audio\IS1003b.Array1-01.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1003b\audio\IS1003b.Array1-02.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1003b\audio\IS1003b.Array1-03.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1003b\audio\IS1003b.Array1-04.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1003b\audio\IS1003b.Array1-05.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1003b\audio\IS1003b.Array1-06.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1003b\audio\IS1003b.Array1-07.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1003b,,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1003b\audio\IS1003b.Array1-08.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1007d\audio\IS1007d.Array1-01.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1007d\audio\IS1007d.Array1-02.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1007d\audio\IS1007d.Array1-03.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1007d\audio\IS1007d.Array1-04.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1007d\audio\IS1007d.Array1-05.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1007d\audio\IS1007d.Array1-06.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1007d\audio\IS1007d.Array1-07.wav,missing_audio_stream,Expected audio stream file not found.
WARNING,IS1007d,,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1007d\audio\IS1007d.Array1-08.wav,missing_audio_stream,Expected audio stream file not found.
