global_name,sex,age_at_collection,native_language,education
,F,20.0,English,
,M,25.0,English,
,M,21.0,English,
,M,27.0,English,
,M,,English,
,M,25.0,English,
,M,29.0,English,
,M,20.0,English,
,F,20.0,English,
,M,18.0,English,
,M,30.0,Hindi,
,F,38.0,English,
,M,29.0,English,
,M,22.0,English,
,F,21.0,English,
,M,26.0,Hindi,
,F,30.0,English,
,M,26.0,English,
,F,30.0,Estonian,
,F,19.0,English,
,M,29.0,English,
,F,25.0,French,
,M,27.0,English,
,F,19.0,English,
,F,22.0,English,
,F,23.0,English,
,M,25.0,English,
,F,20.0,English,
,M,21.0,English,
,M,25.0,English,
,M,28.0,English,
,F,23.0,English,
,F,23.0,English,
,F,24.0,English,
,F,22.0,English,
,F,,English,
,F,,English,
,F,24.0,English,
,F,21.0,English,
,F,,English,
,M,50.0,English,
,F,23.0,English,
,F,24.0,English,
,M,19.0,English,
,F,55.0,English,
,F,45.0,English,
,F,21.0,English,
,F,29.0,English,
,M,47.0,English,
,M,19.0,English,
,F,22.0,English,
,M,26.0,English,
,F,22.0,English,
,F,20.0,English,
,F,21.0,English,
,F,21.0,English,
,M,28.0,English,
,M,28.0,German,
,M,23.0,English,
,F,26.0,English,
,F,31.0,English,
,M,29.0,English,
,M,29.0,English,
,M,38.0,English,
,M,27.0,Wolof,
,F,28.0,French,
,M,37.0,English,
,M,38.0,French,
,F,29.0,Italian,
,M,28.0,French,
,M,50.0,French,
,M,29.0,Greek,
,M,32.0,French,
,M,,French,
,M,34.0,Spanish,
,M,25.0,French,
,F,28.0,French,
,M,,French,
,M,30.0,French,
,M,29.0,French,
,M,,Spanish,
,M,31.0,Hindi,
,M,26.0,French,
,M,,French,
,M,28.0,Chinese,
,M,25.0,Portuguese,
,M,25.0,French,
,M,,Polish,
,M,27.0,English,
,M,31.0,English,
,M,35.0,Italian,
,M,,English,
,M,30.0,Malayalam,
,M,27.0,English,
,M,,Chines,
,M,31.0,romanian,
,F,51.0,English,
,F,26.0,English,
,M,41.0,French,
,M,23.0,Russian,
,F,25.0,French,
,M,,Chinese,
,M,,French,
,M,30.0,Tamil,
,M,,Czeque,
,M,,French,
,M,23.0,Spanish,
,M,27.0,Hindi,
,M,,Arabic,
,M,30.0,Tamil,
,M,,French,
,M,,Hindi,
,M,,German,
,M,29.0,French,
,M,,French,
,M,40.0,French,
,M,26.0,Vietnamese,
,M,33.0,French,
,M,25.0,French,
,F,,French,
,M,35.0,English,
,F,48.0,French,
,F,33.0,French,
,F,38.0,French,
,M,31.0,French,
,M,38.0,French,
,M,24.0,French,
,M,,French,
,M,,French,
,M,,French,
,M,,French,
,M,,Telugu,
,F,45.0,English,
,F,28.0,French,
,M,26.0,French,
,M,23.0,Persian,
,M,26.0,Czeque,
,M,,Telugu,
,M,24.0,English,
,F,23.0,English,
,M,22.0,Dutch,
,M,53.0,English,
,F,24.0,Telugu,
,M,51.0,English,
,M,,Hindi,
,F,29.0,Tamil,
,F,58.0,English,
,F,55.0,Swiss German,
,M,,English,
,M,31.0,Greek,
,M,,French,
,F,,Finnish,
,M,,,
,M,,,
,F,23.0,German,
,F,23.0,German,
,M,23.0,English,
,M,24.0,English,
,M,24.0,German,
,F,24.0,Swedish,
,F,23.0,German,
,M,,English,
,M,22.0,English,
,M,34.0,German,
,M,25.0,English,
,M,25.0,English,
,F,35.0,English,
,F,26.0,English,
,F,23.0,English,
,F,29.0,Russian,
,F,,English,
,M,32.0,Chinese,
,F,38.0,English,
,F,,Mandarin Chinese,
,F,25.0,English,
,F,28.0,English,
,M,37.0,English,
,M,37.0,German,
,M,32.0,English,
,M,26.0,English,
,F,,English,
,M,26,Konkani,
,M,,Czech,
,M,,Czech,
,M,24,Swiss German,
,M,22,French,
,M,,French,
,M,27,Italian,
,M,24,Russian,
