segment_ref_id,recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,agent,speaker_global_name,speaker_role,headset_channel,start_sec,end_sec,text_original,text_norm,word_start_id,word_end_id,source_segments_xml,source_words_xml
IS1000a.sync.702,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.702,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,38.212,41.392,Or you get it . Okay .,or you get it . okay .,IS1000a.D.words0,IS1000a.D.words6,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.704,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,98.976,100.298,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
