word_ref_id,meeting_id,agent,speaker_global_name,speaker_role,headset_channel,word_start_sec,word_end_sec,token_type,word_original,word_norm,punc_flag,source_words_xml
IS1000a.D.words0,IS1000a,D,MIO016,ID,3,38.71,38.85,w,Or,or,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words1,IS1000a,D,MIO016,ID,3,38.85,39.02,w,you,you,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words2,IS1000a,D,MIO016,ID,3,39.02,39.35,w,get,get,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words3,IS1000a,D,MIO016,ID,3,39.35,40.89,w,it,it,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words4,IS1000a,D,MIO016,ID,3,40.89,40.89,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words5,IS1000a,D,MIO016,ID,3,40.89,41.34,w,Okay,okay,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words6,IS1000a,D,MIO016,ID,3,41.34,41.34,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words7,IS1000a,D,MIO016,ID,3,98.976,100.298,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words8,IS1000a,D,MIO016,ID,3,104.96,105.45,w,Mm,mm,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words9,IS1000a,D,MIO016,ID,3,105.45,105.45,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words10,IS1000a,D,MIO016,ID,3,105.45,105.45,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words11,IS1000a,D,MIO016,ID,3,105.45,105.75,w,Yours,yours,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words12,IS1000a,D,MIO016,ID,3,105.75,105.88,w,is,is,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words13,IS1000a,D,MIO016,ID,3,105.88,107.68,w,well,well,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words14,IS1000a,D,MIO016,ID,3,107.68,107.68,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words15,IS1000a,D,MIO016,ID,3,107.68,108.24,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words16,IS1000a,D,MIO016,ID,3,114.31,114.5,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words17,IS1000a,D,MIO016,ID,3,114.5,114.7,w,but,but,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words18,IS1000a,D,MIO016,ID,3,114.7,115.01,w,the,the,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words19,IS1000a,D,MIO016,ID,3,115.01,115.21,w,the,the,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words20,IS1000a,D,MIO016,ID,3,115.21,115.49,w,mic,mic,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words21,IS1000a,D,MIO016,ID,3,115.49,115.92,w,should,should,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words22,IS1000a,D,MIO016,ID,3,115.92,116.34,w,not,not,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words23,IS1000a,D,MIO016,ID,3,116.34,116.416,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words24,IS1000a,D,MIO016,ID,3,122.4,123.68,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words25,IS1000a,D,MIO016,ID,3,133.07,134.12,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words26,IS1000a,D,MIO016,ID,3,134.12,134.12,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words27,IS1000a,D,MIO016,ID,3,141.52,141.98,w,Mm,mm,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words28,IS1000a,D,MIO016,ID,3,141.98,141.98,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words29,IS1000a,D,MIO016,ID,3,141.98,142.32,w,Can't,can't,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words30,IS1000a,D,MIO016,ID,3,142.32,142.58,w,help,help,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words31,IS1000a,D,MIO016,ID,3,142.58,142.72,w,you,you,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words32,IS1000a,D,MIO016,ID,3,142.72,142.88,w,with,with,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words33,IS1000a,D,MIO016,ID,3,142.88,142.97,w,that,that,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words34,IS1000a,D,MIO016,ID,3,142.97,142.97,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words35,IS1000a,D,MIO016,ID,3,144.85,145.11,w,Okay,okay,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words36,IS1000a,D,MIO016,ID,3,145.11,145.11,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words37,IS1000a,D,MIO016,ID,3,145.11,145.32,w,it's,it's,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words38,IS1000a,D,MIO016,ID,3,145.32,145.38,w,y,y,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words39,IS1000a,D,MIO016,ID,3,145.38,145.79,w,yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words40,IS1000a,D,MIO016,ID,3,145.79,145.79,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words41,IS1000a,D,MIO016,ID,3,154.37,154.61,w,Right,right,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words42,IS1000a,D,MIO016,ID,3,154.61,154.61,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words43,IS1000a,D,MIO016,ID,3,161.88,162.17,w,Then,then,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words44,IS1000a,D,MIO016,ID,3,162.17,162.62,w,press,press,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words45,IS1000a,D,MIO016,ID,3,162.62,163.25,w,uh,uh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words46,IS1000a,D,MIO016,ID,3,163.25,163.89,w,al,al,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words47,IS1000a,D,MIO016,ID,3,165.37,166.36,w,This,this,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words48,IS1000a,D,MIO016,ID,3,166.36,166.36,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
