recording_id,dataset,dataset_id,split,session_id,stream_type,speaker_id_ref,device_id,channel_id,audio_path,sample_rate_hz,duration_sec,num_channels,location_hint
CHIME6_train_S03_participant_close_P09,CHiME-6,chime6,train,S03,participant_close,P09,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_P09.wav,16000,7882.3,2,
CHIME6_train_S03_participant_close_P10,CHiME-6,chime6,train,S03,participant_close,P10,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_P10.wav,16000,7882.339437,2,
CHIME6_train_S03_participant_close_P11,CHiME-6,chime6,train,S03,participant_close,P11,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_P11.wav,16000,7882.398688,2,
CHIME6_train_S03_participant_close_P12,CHiME-6,chime6,train,S03,participant_close,P12,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_P12.wav,16000,7882.329813,2,
CHIME6_train_S03_farfield_array_U01_CH1,CHiME-6,chime6,train,S03,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U01.CH1.wav,16000,7883.015625,1,
CHIME6_train_S03_farfield_array_U01_CH2,CHiME-6,chime6,train,S03,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U01.CH2.wav,16000,7883.015625,1,
CHIME6_train_S03_farfield_array_U01_CH3,CHiME-6,chime6,train,S03,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U01.CH3.wav,16000,7883.015625,1,
CHIME6_train_S03_farfield_array_U01_CH4,CHiME-6,chime6,train,S03,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U01.CH4.wav,16000,7883.015625,1,
CHIME6_train_S03_farfield_array_U02_CH1,CHiME-6,chime6,train,S03,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U02.CH1.wav,16000,7882.72825,1,
CHIME6_train_S03_farfield_array_U02_CH2,CHiME-6,chime6,train,S03,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U02.CH2.wav,16000,7882.72825,1,
CHIME6_train_S03_farfield_array_U02_CH3,CHiME-6,chime6,train,S03,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U02.CH3.wav,16000,7882.72825,1,
CHIME6_train_S03_farfield_array_U02_CH4,CHiME-6,chime6,train,S03,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U02.CH4.wav,16000,7882.72825,1,
CHIME6_train_S03_farfield_array_U03_CH1,CHiME-6,chime6,train,S03,farfield_array,,U03,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U03.CH1.wav,16000,7883.758875,1,
CHIME6_train_S03_farfield_array_U03_CH2,CHiME-6,chime6,train,S03,farfield_array,,U03,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U03.CH2.wav,16000,7883.758875,1,
CHIME6_train_S03_farfield_array_U03_CH3,CHiME-6,chime6,train,S03,farfield_array,,U03,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U03.CH3.wav,16000,7883.758875,1,
CHIME6_train_S03_farfield_array_U03_CH4,CHiME-6,chime6,train,S03,farfield_array,,U03,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U03.CH4.wav,16000,7883.758875,1,
CHIME6_train_S03_farfield_array_U04_CH1,CHiME-6,chime6,train,S03,farfield_array,,U04,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U04.CH1.wav,16000,7883.28075,1,
CHIME6_train_S03_farfield_array_U04_CH2,CHiME-6,chime6,train,S03,farfield_array,,U04,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U04.CH2.wav,16000,7883.28075,1,
CHIME6_train_S03_farfield_array_U04_CH3,CHiME-6,chime6,train,S03,farfield_array,,U04,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U04.CH3.wav,16000,7883.28075,1,
CHIME6_train_S03_farfield_array_U04_CH4,CHiME-6,chime6,train,S03,farfield_array,,U04,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U04.CH4.wav,16000,7883.28075,1,
CHIME6_train_S03_farfield_array_U05_CH1,CHiME-6,chime6,train,S03,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U05.CH1.wav,16000,7883.365813,1,
CHIME6_train_S03_farfield_array_U05_CH2,CHiME-6,chime6,train,S03,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U05.CH2.wav,16000,7883.365813,1,
CHIME6_train_S03_farfield_array_U05_CH3,CHiME-6,chime6,train,S03,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U05.CH3.wav,16000,7883.365813,1,
CHIME6_train_S03_farfield_array_U05_CH4,CHiME-6,chime6,train,S03,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U05.CH4.wav,16000,7883.365813,1,
CHIME6_train_S03_farfield_array_U06_CH1,CHiME-6,chime6,train,S03,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U06.CH1.wav,16000,7883.251625,1,
CHIME6_train_S03_farfield_array_U06_CH2,CHiME-6,chime6,train,S03,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U06.CH2.wav,16000,7883.251625,1,
CHIME6_train_S03_farfield_array_U06_CH3,CHiME-6,chime6,train,S03,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U06.CH3.wav,16000,7883.251625,1,
CHIME6_train_S03_farfield_array_U06_CH4,CHiME-6,chime6,train,S03,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S03_U06.CH4.wav,16000,7883.251625,1,
CHIME6_train_S04_participant_close_P09,CHiME-6,chime6,train,S04,participant_close,P09,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_P09.wav,16000,8975.95,2,
CHIME6_train_S04_participant_close_P10,CHiME-6,chime6,train,S04,participant_close,P10,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_P10.wav,16000,8975.93325,2,
CHIME6_train_S04_participant_close_P11,CHiME-6,chime6,train,S04,participant_close,P11,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_P11.wav,16000,8976.009562,2,
CHIME6_train_S04_participant_close_P12,CHiME-6,chime6,train,S04,participant_close,P12,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_P12.wav,16000,8975.918187,2,
CHIME6_train_S04_farfield_array_U01_CH1,CHiME-6,chime6,train,S04,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U01.CH1.wav,16000,8977.489375,1,
CHIME6_train_S04_farfield_array_U01_CH2,CHiME-6,chime6,train,S04,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U01.CH2.wav,16000,8977.489375,1,
CHIME6_train_S04_farfield_array_U01_CH3,CHiME-6,chime6,train,S04,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U01.CH3.wav,16000,8977.489375,1,
CHIME6_train_S04_farfield_array_U01_CH4,CHiME-6,chime6,train,S04,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U01.CH4.wav,16000,8977.489375,1,
CHIME6_train_S04_farfield_array_U02_CH1,CHiME-6,chime6,train,S04,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U02.CH1.wav,16000,8977.169062,1,
CHIME6_train_S04_farfield_array_U02_CH2,CHiME-6,chime6,train,S04,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U02.CH2.wav,16000,8977.169062,1,
CHIME6_train_S04_farfield_array_U02_CH3,CHiME-6,chime6,train,S04,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U02.CH3.wav,16000,8977.169062,1,
CHIME6_train_S04_farfield_array_U02_CH4,CHiME-6,chime6,train,S04,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U02.CH4.wav,16000,8977.169062,1,
CHIME6_train_S04_farfield_array_U03_CH1,CHiME-6,chime6,train,S04,farfield_array,,U03,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U03.CH1.wav,16000,8976.691188,1,
CHIME6_train_S04_farfield_array_U03_CH2,CHiME-6,chime6,train,S04,farfield_array,,U03,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U03.CH2.wav,16000,8976.691188,1,
CHIME6_train_S04_farfield_array_U03_CH3,CHiME-6,chime6,train,S04,farfield_array,,U03,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U03.CH3.wav,16000,8976.691188,1,
CHIME6_train_S04_farfield_array_U03_CH4,CHiME-6,chime6,train,S04,farfield_array,,U03,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U03.CH4.wav,16000,8976.691188,1,
CHIME6_train_S04_farfield_array_U04_CH1,CHiME-6,chime6,train,S04,farfield_array,,U04,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U04.CH1.wav,16000,8977.52275,1,
CHIME6_train_S04_farfield_array_U04_CH2,CHiME-6,chime6,train,S04,farfield_array,,U04,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U04.CH2.wav,16000,8977.52275,1,
CHIME6_train_S04_farfield_array_U04_CH3,CHiME-6,chime6,train,S04,farfield_array,,U04,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U04.CH3.wav,16000,8977.52275,1,
CHIME6_train_S04_farfield_array_U04_CH4,CHiME-6,chime6,train,S04,farfield_array,,U04,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U04.CH4.wav,16000,8977.52275,1,
CHIME6_train_S04_farfield_array_U05_CH1,CHiME-6,chime6,train,S04,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U05.CH1.wav,16000,8976.7565,1,
CHIME6_train_S04_farfield_array_U05_CH2,CHiME-6,chime6,train,S04,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U05.CH2.wav,16000,8976.7565,1,
CHIME6_train_S04_farfield_array_U05_CH3,CHiME-6,chime6,train,S04,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U05.CH3.wav,16000,8976.7565,1,
CHIME6_train_S04_farfield_array_U05_CH4,CHiME-6,chime6,train,S04,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U05.CH4.wav,16000,8976.7565,1,
CHIME6_train_S04_farfield_array_U06_CH1,CHiME-6,chime6,train,S04,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U06.CH1.wav,16000,8977.058875,1,
CHIME6_train_S04_farfield_array_U06_CH2,CHiME-6,chime6,train,S04,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U06.CH2.wav,16000,8977.058875,1,
CHIME6_train_S04_farfield_array_U06_CH3,CHiME-6,chime6,train,S04,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U06.CH3.wav,16000,8977.058875,1,
CHIME6_train_S04_farfield_array_U06_CH4,CHiME-6,chime6,train,S04,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S04_U06.CH4.wav,16000,8977.058875,1,
CHIME6_train_S05_participant_close_P13,CHiME-6,chime6,train,S05,participant_close,P13,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_P13.wav,16000,9103.78,2,
CHIME6_train_S05_participant_close_P14,CHiME-6,chime6,train,S05,participant_close,P14,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_P14.wav,16000,9103.768313,2,
CHIME6_train_S05_participant_close_P15,CHiME-6,chime6,train,S05,participant_close,P15,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_P15.wav,16000,9103.7465,2,
CHIME6_train_S05_participant_close_P16,CHiME-6,chime6,train,S05,participant_close,P16,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_P16.wav,16000,9103.718,2,
CHIME6_train_S05_farfield_array_U01_CH1,CHiME-6,chime6,train,S05,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U01.CH1.wav,16000,9104.918,1,
CHIME6_train_S05_farfield_array_U01_CH2,CHiME-6,chime6,train,S05,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U01.CH2.wav,16000,9104.918,1,
CHIME6_train_S05_farfield_array_U01_CH3,CHiME-6,chime6,train,S05,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U01.CH3.wav,16000,9104.918,1,
CHIME6_train_S05_farfield_array_U01_CH4,CHiME-6,chime6,train,S05,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U01.CH4.wav,16000,9104.918,1,
CHIME6_train_S05_farfield_array_U02_CH1,CHiME-6,chime6,train,S05,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U02.CH1.wav,16000,9104.703063,1,
CHIME6_train_S05_farfield_array_U02_CH2,CHiME-6,chime6,train,S05,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U02.CH2.wav,16000,9104.703063,1,
CHIME6_train_S05_farfield_array_U02_CH3,CHiME-6,chime6,train,S05,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U02.CH3.wav,16000,9104.703063,1,
CHIME6_train_S05_farfield_array_U02_CH4,CHiME-6,chime6,train,S05,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U02.CH4.wav,16000,9104.703063,1,
CHIME6_train_S05_farfield_array_U05_CH1,CHiME-6,chime6,train,S05,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U05.CH1.wav,16000,9104.705438,1,
CHIME6_train_S05_farfield_array_U05_CH2,CHiME-6,chime6,train,S05,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U05.CH2.wav,16000,9104.705438,1,
CHIME6_train_S05_farfield_array_U05_CH3,CHiME-6,chime6,train,S05,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U05.CH3.wav,16000,9104.705438,1,
