segment_id,dataset,dataset_id,split,session_id,speaker_id_ref,start_sec,end_sec,duration_sec,ref_device,location,has_overlap_candidate
CHIME6_dev_S02_seg_079968,CHiME-6,chime6,dev,S02,P05,40.6,43.82,3.22,U02,kitchen,False
CHIME6_dev_S02_seg_079969,CHiME-6,chime6,dev,S02,P05,70.11,72.97,2.86,U02,kitchen,False
CHIME6_dev_S02_seg_079970,CHiME-6,chime6,dev,S02,P08,73.5,76.34,2.84,U02,kitchen,True
CHIME6_dev_S02_seg_079971,CHiME-6,chime6,dev,S02,P06,74.0,75.88,1.88,U02,kitchen,True
CHIME6_dev_S02_seg_079972,CHiME-6,chime6,dev,S02,P05,74.37,79.08,4.71,U02,kitchen,True
CHIME6_dev_S02_seg_079973,CHiME-6,chime6,dev,S02,P08,79.43,83.32,3.89,U02,kitchen,True
CHIME6_dev_S02_seg_079974,CHiME-6,chime6,dev,S02,P05,80.48,82.5,2.02,U02,kitchen,True
CHIME6_dev_S02_seg_079975,CHiME-6,chime6,dev,S02,P05,83.24,83.8,0.56,U02,kitchen,False
CHIME6_dev_S02_seg_079976,CHiME-6,chime6,dev,S02,P06,83.8,94.35,10.55,U02,kitchen,True
CHIME6_dev_S02_seg_079977,CHiME-6,chime6,dev,S02,P05,88.25,94.57,6.32,U02,kitchen,True
CHIME6_dev_S02_seg_079978,CHiME-6,chime6,dev,S02,P08,95.06,96.02,0.96,U02,kitchen,True
CHIME6_dev_S02_seg_079979,CHiME-6,chime6,dev,S02,P05,95.51,103.14,7.63,U02,kitchen,True
CHIME6_dev_S02_seg_079980,CHiME-6,chime6,dev,S02,P06,101.0,116.85,15.85,U02,kitchen,True
CHIME6_dev_S02_seg_079981,CHiME-6,chime6,dev,S02,P08,104.82,108.36,3.54,U02,kitchen,True
CHIME6_dev_S02_seg_079982,CHiME-6,chime6,dev,S02,P05,105.86,107.23,1.37,U02,kitchen,True
CHIME6_dev_S02_seg_079983,CHiME-6,chime6,dev,S02,P05,108.2,110.17,1.97,U02,kitchen,False
CHIME6_dev_S02_seg_079984,CHiME-6,chime6,dev,S02,P05,112.62,116.45,3.83,U02,kitchen,True
CHIME6_dev_S02_seg_079985,CHiME-6,chime6,dev,S02,P08,112.84,116.02,3.18,U02,kitchen,True
CHIME6_dev_S02_seg_079986,CHiME-6,chime6,dev,S02,P08,118.34,125.46,7.12,U02,kitchen,True
CHIME6_dev_S02_seg_079987,CHiME-6,chime6,dev,S02,P05,119.77,125.04,5.27,U02,kitchen,True
CHIME6_dev_S02_seg_079988,CHiME-6,chime6,dev,S02,P06,119.94,126.57,6.63,U02,kitchen,True
CHIME6_dev_S02_seg_079989,CHiME-6,chime6,dev,S02,P05,125.92,134.56,8.64,U02,kitchen,True
CHIME6_dev_S02_seg_079990,CHiME-6,chime6,dev,S02,P08,134.62,141.12,6.5,U02,kitchen,True
CHIME6_dev_S02_seg_079991,CHiME-6,chime6,dev,S02,P05,135.34,135.71,0.37,U02,kitchen,True
CHIME6_dev_S02_seg_079992,CHiME-6,chime6,dev,S02,P05,139.67,140.09,0.42,U02,kitchen,False
CHIME6_dev_S02_seg_079993,CHiME-6,chime6,dev,S02,P05,141.04,142.8,1.76,U02,kitchen,True
CHIME6_dev_S02_seg_079994,CHiME-6,chime6,dev,S02,P06,141.31,151.75,10.44,U02,kitchen,True
CHIME6_dev_S02_seg_079995,CHiME-6,chime6,dev,S02,P08,142.88,150.24,7.36,U02,kitchen,True
CHIME6_dev_S02_seg_079996,CHiME-6,chime6,dev,S02,P05,144.45,158.26,13.81,U02,kitchen,True
CHIME6_dev_S02_seg_079997,CHiME-6,chime6,dev,S02,P08,154.18,161.7,7.52,U02,kitchen,True
CHIME6_dev_S02_seg_079998,CHiME-6,chime6,dev,S02,P05,159.91,166.55,6.64,U02,kitchen,True
CHIME6_dev_S02_seg_079999,CHiME-6,chime6,dev,S02,P06,160.91,161.85,0.94,U02,kitchen,True
