utterance_key,dataset,dataset_id,split,session_id,speaker_id_ref,start_sec,end_sec,duration_sec,text_original,text_norm,ref_device,location
CHIME6_train_S03_utt_000001,CHiME-6,chime6,train,S03,P12,57.55,60.39,2.84,[noise] What were we talking about again? [inaudible 0:00:58.96],what were we talking about again,,
CHIME6_train_S03_utt_000002,CHiME-6,chime6,train,S03,P09,59.48,60.38,0.9,[laughs],,,
CHIME6_train_S03_utt_000003,CHiME-6,chime6,train,S03,P10,60.31,62.22,1.91,So what do you wanna do with the two chunks?,so what do you wanna do with the two chunks,,
CHIME6_train_S03_utt_000004,CHiME-6,chime6,train,S03,P09,60.72,61.47,0.75,Gimme the baker.,gimme the baker,,
CHIME6_train_S03_utt_000005,CHiME-6,chime6,train,S03,P12,61.49,65.87,4.38,Two chunks? [inaudible 0:01:02.22] I don't know I I think you should probably save it. We'll see if we can make use of it later.,two chunks i dont know i i think you should probably save it well see if we can make use of it later,,
CHIME6_train_S03_utt_000006,CHiME-6,chime6,train,S03,P09,62.12,63.74,1.62,I just need to put this out of your way,i just need to put this out of your way,,
CHIME6_train_S03_utt_000007,CHiME-6,chime6,train,S03,P10,66.03,66.38,0.35,Yeah.,yeah,,
CHIME6_train_S03_utt_000008,CHiME-6,chime6,train,S03,P12,66.35,67.63,1.28,"Not for this, but like some other day.",not for this but like some other day,,
CHIME6_train_S03_utt_000009,CHiME-6,chime6,train,S03,P10,67.2,68.25,1.05,Yeah yeah for later though.,yeah yeah for later though,,
CHIME6_train_S03_utt_000010,CHiME-6,chime6,train,S03,P12,70.69,72.5,1.81,[inaudible 0:01:10.68] where are the chairs?,where are the chairs,,
CHIME6_train_S03_utt_000011,CHiME-6,chime6,train,S03,P09,71.74,74.76,3.02,You ca- I can just put them in a tupperware or something and use them later.,you ca i can just put them in a tupperware or something and use them later,,
CHIME6_train_S03_utt_000012,CHiME-6,chime6,train,S03,P10,73.7,76.56,2.86,"Uh just chuck this in the sink or in the garbage, doesn't matter.",uh just chuck this in the sink or in the garbage doesnt matter,,
CHIME6_train_S03_utt_000013,CHiME-6,chime6,train,S03,P09,76.88,78.4,1.52,"Uh no, it matters. In the garbage.",uh no it matters in the garbage,,
CHIME6_train_S03_utt_000014,CHiME-6,chime6,train,S03,P12,78.37,79.33,0.96,Yeah it does. [laughs],yeah it does,,
CHIME6_train_S03_utt_000015,CHiME-6,chime6,train,S03,P09,79.74,81.16,1.42,"I don't have bleach right now, so I don't wanna.",i dont have bleach right now so i dont wanna,,
CHIME6_train_S03_utt_000016,CHiME-6,chime6,train,S03,P11,81.78,82.36,0.58,You don't have what?,you dont have what,,
CHIME6_train_S03_utt_000017,CHiME-6,chime6,train,S03,P09,82.55,83.0,0.45,Bleach,bleach,,
CHIME6_train_S03_utt_000018,CHiME-6,chime6,train,S03,P11,83.04,83.42,0.38,Oh.,oh,,
CHIME6_train_S03_utt_000019,CHiME-6,chime6,train,S03,P09,83.66,86.0,2.34,I don't have anything strong that kills things.,i dont have anything strong that kills things,,
CHIME6_train_S03_utt_000020,CHiME-6,chime6,train,S03,P09,86.56,87.22,0.66,Kills bacteria.,kills bacteria,,
CHIME6_train_S03_utt_000021,CHiME-6,chime6,train,S03,P09,89.26,90.54,1.28,Do you need help with the potatoes?,do you need help with the potatoes,,
CHIME6_train_S03_utt_000022,CHiME-6,chime6,train,S03,P11,90.66,94.06,3.4,I'm like really bad at peeling potatoes. Like really bad.,im like really bad at peeling potatoes like really bad,,
CHIME6_train_S03_utt_000023,CHiME-6,chime6,train,S03,P12,91.03,94.19,3.16,[noise] You you doing okay there buddy? [laughs],you you doing okay there buddy,,
CHIME6_train_S03_utt_000024,CHiME-6,chime6,train,S03,P09,92.72,93.4,0.68,Do you wanna switch?,do you wanna switch,,
CHIME6_train_S03_utt_000025,CHiME-6,chime6,train,S03,P10,93.36,94.16,0.8,[laughs],,,
CHIME6_train_S03_utt_000026,CHiME-6,chime6,train,S03,P09,94.14,96.04,1.9,Do you want me to do the potatoes and you can make them?,do you want me to do the potatoes and you can make them,,
CHIME6_train_S03_utt_000027,CHiME-6,chime6,train,S03,P11,95.0,99.32,4.32,Oh yeah? Yeah sure. I'm like real bad at peeling potatoes.,oh yeah yeah sure im like real bad at peeling potatoes,,
CHIME6_train_S03_utt_000028,CHiME-6,chime6,train,S03,P09,96.04,96.92,0.88,Yeah I don't mind.,yeah i dont mind,,
CHIME6_train_S03_utt_000029,CHiME-6,chime6,train,S03,P12,96.91,97.99,1.08,[laughs],,,
CHIME6_train_S03_utt_000030,CHiME-6,chime6,train,S03,P09,97.52,97.96,0.44,[noise],,,
CHIME6_train_S03_utt_000031,CHiME-6,chime6,train,S03,P12,100.87,103.67,2.8,We could always just leave the skins on. Those skins are really thin.,we could always just leave the skins on those skins are really thin,,
CHIME6_train_S03_utt_000032,CHiME-6,chime6,train,S03,P09,101.08,101.58,0.5,[inaudible 0:01:37.96],,,
CHIME6_train_S03_utt_000033,CHiME-6,chime6,train,S03,P09,103.72,105.32,1.6,Not for mashed potatoes.,not for mashed potatoes,,
CHIME6_train_S03_utt_000034,CHiME-6,chime6,train,S03,P12,105.29,105.93,0.64,You can do that.,you can do that,,
CHIME6_train_S03_utt_000035,CHiME-6,chime6,train,S03,P11,105.64,106.52,0.88,We we can.,we we can,,
CHIME6_train_S03_utt_000036,CHiME-6,chime6,train,S03,P09,106.48,107.48,1.0,Not this much skin though.,not this much skin though,,
CHIME6_train_S03_utt_000037,CHiME-6,chime6,train,S03,P10,107.39,109.48,2.09,"You could, but not recommended.",you could but not recommended,,
CHIME6_train_S03_utt_000038,CHiME-6,chime6,train,S03,P12,107.93,111.25,3.32,You could. Why do you mean it's not recommended?,you could why do you mean its not recommended,,
CHIME6_train_S03_utt_000039,CHiME-6,chime6,train,S03,P10,114.1,116.76,2.66,Do you want this whole fat on this one? This one's really fatty.,do you want this whole fat on this one this ones really fatty,,
CHIME6_train_S03_utt_000040,CHiME-6,chime6,train,S03,P12,117.05,120.27,3.22,Just leave it on there. It's it's flavor. It'll melt.,just leave it on there its its flavor itll melt,,
CHIME6_train_S03_utt_000041,CHiME-6,chime6,train,S03,P09,118.52,119.18,0.66,It'll melt,itll melt,,
CHIME6_train_S03_utt_000042,CHiME-6,chime6,train,S03,P10,120.13,121.18,1.05,I'll take a bit off.,ill take a bit off,,
CHIME6_train_S03_utt_000043,CHiME-6,chime6,train,S03,P12,122.55,123.46,0.91,Matt's all about that,matts all about that,,
CHIME6_train_S03_utt_000044,CHiME-6,chime6,train,S03,P11,124.92,126.56,1.64,Matt about that are you about that lean life?,matt about that are you about that lean life,,
CHIME6_train_S03_utt_000045,CHiME-6,chime6,train,S03,P12,124.97,126.63,1.66,"I don't know how to finish that, but",i dont know how to finish that but,,
CHIME6_train_S03_utt_000046,CHiME-6,chime6,train,S03,P10,126.86,127.32,0.46,Oh yeah.,oh yeah,,
CHIME6_train_S03_utt_000047,CHiME-6,chime6,train,S03,P12,127.59,130.39,2.8,[laughs] You should spun [laughs],you should spun,,
CHIME6_train_S03_utt_000048,CHiME-6,chime6,train,S03,P10,128.84,130.54,1.7,All about that lean life.,all about that lean life,,
CHIME6_train_S03_utt_000049,CHiME-6,chime6,train,S03,P12,131.07,132.41,1.34,Should got something fancier than,should got something fancier than,,
CHIME6_train_S03_utt_000050,CHiME-6,chime6,train,S03,P12,133.23,133.89,0.66,Where'd you get that from?,whered you get that from,,
CHIME6_train_S03_utt_000051,CHiME-6,chime6,train,S03,P10,134.48,135.7,1.22,The steaks? Costco.,the steaks costco,,
CHIME6_train_S03_utt_000052,CHiME-6,chime6,train,S03,P12,135.07,135.33,0.26,Yeah.,yeah,,
CHIME6_train_S03_utt_000053,CHiME-6,chime6,train,S03,P12,135.85,136.99,1.14,"Where were you, by the way?",where were you by the way,,
CHIME6_train_S03_utt_000054,CHiME-6,chime6,train,S03,P09,137.66,138.18,0.52,Yeah,yeah,,
CHIME6_train_S03_utt_000055,CHiME-6,chime6,train,S03,P12,138.19,140.29,2.1,"Yeah, you were the only person that didn't have anything to do today.",yeah you were the only person that didnt have anything to do today,,
CHIME6_train_S03_utt_000056,CHiME-6,chime6,train,S03,P09,140.16,142.6,2.44,"Yeah, you didn't have any commitments today. This was your only commitment.",yeah you didnt have any commitments today this was your only commitment,,
CHIME6_train_S03_utt_000057,CHiME-6,chime6,train,S03,P12,141.19,142.53,1.34,Yeah. What were you doing?,yeah what were you doing,,
CHIME6_train_S03_utt_000058,CHiME-6,chime6,train,S03,P10,142.88,143.98,1.1,I woke up at like one.,i woke up at like one,,
CHIME6_train_S03_utt_000059,CHiME-6,chime6,train,S03,P12,144.33,145.85,1.52,That that is not an excuse.,that that is not an excuse,,
CHIME6_train_S03_utt_000060,CHiME-6,chime6,train,S03,P09,147.04,149.0,1.96,Uh I'm should I just drop them in the pot?,uh im should i just drop them in the pot,,
CHIME6_train_S03_utt_000061,CHiME-6,chime6,train,S03,P10,147.96,148.98,1.02,Pretty much that was it.,pretty much that was it,,
CHIME6_train_S03_utt_000062,CHiME-6,chime6,train,S03,P11,149.12,150.32,1.2,"Yeah, let's drop it in the pot after.",yeah lets drop it in the pot after,,
CHIME6_train_S03_utt_000063,CHiME-6,chime6,train,S03,P12,149.39,150.25,0.86,[laughs],,,
CHIME6_train_S03_utt_000064,CHiME-6,chime6,train,S03,P09,154.08,160.0,5.92,I'm not that much of [inaudible 0:02:35.22] I think th- this thing is is like um like it's blunt now.,im not that much of i think th this thing is is like um like its blunt now,,
CHIME6_train_S03_utt_000065,CHiME-6,chime6,train,S03,P12,160.89,162.41,1.52,Sean and Joanna go to Trattoria?,sean and joanna go to trattoria,,
CHIME6_train_S03_utt_000066,CHiME-6,chime6,train,S03,P12,162.79,163.25,0.46,Victoria?,victoria,,
CHIME6_train_S03_utt_000067,CHiME-6,chime6,train,S03,P10,163.24,166.4,3.16,Yeah. They're they're packing now. I called them earlier.,yeah theyre theyre packing now i called them earlier,,
CHIME6_train_S03_utt_000068,CHiME-6,chime6,train,S03,P12,167.03,169.21,2.18,[noise] [inaudible 0:02:48.11],,,
CHIME6_train_S03_utt_000069,CHiME-6,chime6,train,S03,P09,170.3,170.72,0.42,To where?,to where,,
CHIME6_train_S03_utt_000070,CHiME-6,chime6,train,S03,P12,171.21,175.01,3.8,"The Sean, I told you, Sean, Joanna and them they're they're going for [inaudible 0:02:54.19].",the sean i told you sean joanna and them theyre theyre going for,,
CHIME6_train_S03_utt_000071,CHiME-6,chime6,train,S03,P10,174.22,175.48,1.26,Well Sean's going to Dalian.,well seans going to dalian,,
CHIME6_train_S03_utt_000072,CHiME-6,chime6,train,S03,P12,175.61,176.57,0.96,Yea he's going to Dalian first.,yea hes going to dalian first,,
CHIME6_train_S03_utt_000073,CHiME-6,chime6,train,S03,P09,176.7,179.72,3.02,"Okay, you guys are just saying random places. Where are the- where are these places?",okay you guys are just saying random places where are the where are these places,,
CHIME6_train_S03_utt_000074,CHiME-6,chime6,train,S03,P12,179.39,181.41,2.02,Some place in China [laughs],some place in china,,
CHIME6_train_S03_utt_000075,CHiME-6,chime6,train,S03,P09,180.28,181.42,1.14,There we go [laughs],there we go,,
CHIME6_train_S03_utt_000076,CHiME-6,chime6,train,S03,P10,180.48,183.64,3.16,"Sean's going to China, Joanna and Eunice are going to Korea.",seans going to china joanna and eunice are going to korea,,
CHIME6_train_S03_utt_000077,CHiME-6,chime6,train,S03,P11,184.52,185.24,0.72,Like straight away?,like straight away,,
CHIME6_train_S03_utt_000078,CHiME-6,chime6,train,S03,P10,185.64,187.89,2.25,"Yeah no, they're spending a day in Hong Kong first.",yeah no theyre spending a day in hong kong first,,
CHIME6_train_S03_utt_000079,CHiME-6,chime6,train,S03,P11,188.24,188.82,0.58,Oh.,oh,,
CHIME6_train_S03_utt_000080,CHiME-6,chime6,train,S03,P09,188.3,189.24,0.94,Sean visiting family?,sean visiting family,,
CHIME6_train_S03_utt_000081,CHiME-6,chime6,train,S03,P10,189.46,196.68,7.22,Yeah. That He's not joining the girls for the vacation. He's going to family first. And then we're all meeting up in Taiwan together.,yeah that hes not joining the girls for the vacation hes going to family first and then were all meeting up in taiwan together,,
CHIME6_train_S03_utt_000082,CHiME-6,chime6,train,S03,P12,194.69,197.77,3.08,[inaudible 0:03:14.68] Juicy.,juicy,,
CHIME6_train_S03_utt_000083,CHiME-6,chime6,train,S03,P12,198.79,200.29,1.5,[inaudible 0:03:18.78] What happened to the two chairs?,what happened to the two chairs,,
CHIME6_train_S03_utt_000084,CHiME-6,chime6,train,S03,P11,201.74,202.14,0.4,One.,one,,
CHIME6_train_S03_utt_000085,CHiME-6,chime6,train,S03,P12,202.69,202.91,0.22,Oh.,oh,,
CHIME6_train_S03_utt_000086,CHiME-6,chime6,train,S03,P12,211.13,212.09,0.96,You peelin' okay there buddy?,you peelin okay there buddy,,
CHIME6_train_S03_utt_000087,CHiME-6,chime6,train,S03,P12,212.45,215.83,3.38,You need some help? [laughs] You need some help? [laughs],you need some help you need some help,,
CHIME6_train_S03_utt_000088,CHiME-6,chime6,train,S03,P11,212.5,214.56,2.06,"Yeah see it's harder than harder than it looks, right?",yeah see its harder than harder than it looks right,,
CHIME6_train_S03_utt_000089,CHiME-6,chime6,train,S03,P09,215.86,218.04,2.18,I think they this one is blunted cuz that one [inaudible 0:03:37.45].,i think they this one is blunted cuz that one,,
CHIME6_train_S03_utt_000090,CHiME-6,chime6,train,S03,P11,219.6,221.54,1.94,K well I'll begin I'll start boiling the water first then.,k well ill begin ill start boiling the water first then,,
CHIME6_train_S03_utt_000091,CHiME-6,chime6,train,S03,P12,222.49,224.77,2.28,[noise] [laughs],,,
CHIME6_train_S03_utt_000092,CHiME-6,chime6,train,S03,P10,223.37,225.1,1.73,Sorry. Just gonna wash my hands.,sorry just gonna wash my hands,,
CHIME6_train_S03_utt_000093,CHiME-6,chime6,train,S03,P11,223.54,226.04,2.5,Nice. Efficient use of our time.,nice efficient use of our time,,
CHIME6_train_S03_utt_000094,CHiME-6,chime6,train,S03,P10,229.9,232.76,2.86,What about you? Just were you guys just all at work?,what about you just were you guys just all at work,,
CHIME6_train_S03_utt_000095,CHiME-6,chime6,train,S03,P12,229.93,233.83,3.9,[inaudible 0:03:49.92] Uh. Well. Yeah.,uh well yeah,,
CHIME6_train_S03_utt_000096,CHiME-6,chime6,train,S03,P10,235.02,236.73,1.71,Hey what were you doing if you weren't even at work?,hey what were you doing if you werent even at work,,
CHIME6_train_S03_utt_000097,CHiME-6,chime6,train,S03,P11,236.76,237.62,0.86,I was studying.,i was studying,,
