recording_id,dataset,dataset_id,speaker_id,speaker_code,gender,accent,accent_group,speaker_variant_group,utterance_id,start_sec,end_sec,text_original,text_norm,text_source,audio_path
CMU_ARCTIC_aew_arctic_a0001,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0001,0.0,3.880063,"Author of the danger trail, Philip Steels, etc.",author of the danger trail philip steels etc,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0001.wav
CMU_ARCTIC_aew_arctic_a0002,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0002,0.0,4.020062,"Not at this particular case, Tom, apologized Whittemore.",not at this particular case tom apologized whittemore,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0002.wav
CMU_ARCTIC_aew_arctic_a0003,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0003,0.0,3.540062,For the twentieth time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0003.wav
CMU_ARCTIC_aew_arctic_a0004,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0004,0.0,2.905,"Lord, but I'm glad to see you again, Phil.",lord but im glad to see you again phil,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0004.wav
CMU_ARCTIC_aew_arctic_a0005,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0005,0.0,1.625,Will we ever forget it.,will we ever forget it,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0005.wav
CMU_ARCTIC_aew_arctic_a0006,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0006,0.0,3.439938,"God bless 'em, I hope I'll go on seeing them forever.",god bless em i hope ill go on seeing them forever,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0006.wav
CMU_ARCTIC_aew_arctic_a0007,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0007,0.0,3.459938,And you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0007.wav
CMU_ARCTIC_aew_arctic_a0008,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0008,0.0,2.624938,"Gad, your letter came just in time.",gad your letter came just in time,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0008.wav
CMU_ARCTIC_aew_arctic_a0009,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0009,0.0,3.63,"He turned sharply, and faced Gregson across the table.",he turned sharply and faced gregson across the table,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0009.wav
CMU_ARCTIC_aew_arctic_a0010,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0010,0.0,3.73,I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0010.wav
