audio_quality,reader_id,book_id
clean,9017,13885
clean,9017,14261
clean,9017,15752
clean,9017,15482
clean,9017,13130
clean,9017,13089
clean,9017,11216
clean,6097,14411
clean,6097,15326
clean,6097,15277
clean,6097,11271
clean,6097,13657
clean,6097,8992
clean,6097,9575
clean,6097,14764
clean,6097,14843
clean,6097,13418
clean,92,10425
clean,92,9288
clean,92,13594
clean,92,10633
clean,92,6973
clean,92,7967
clean,92,9783
other,6097,15114
other,6097,15793
other,6670,8322
other,6670,8541
other,6670,8352
other,6670,9506
other,6670,8511
other,6670,9201
other,6670,12502
other,6670,12417
other,6670,6416
other,6670,7908
other,6670,7476
other,6670,10682
other,6670,12406
other,6670,12576
other,6670,8274
other,6670,8512
other,6670,8489
other,6670,8108
other,6670,9635
other,6670,8221
other,6670,8070
other,6671,12092
other,6671,13462
other,6671,5479
other,6671,10607
other,9136,11325
other,9136,10673
other,11614,12352
other,11614,11736
other,11614,10547
other,11614,11780
other,11614,12220
other,11614,11965
other,11614,14179
other,11697,13673
other,11697,15543
other,11697,14407
other,11697,15885
other,11697,13093
other,11697,15678
other,12787,13887
other,12787,14124
other,12787,14602
other,12787,13685
other,12787,13871
other,12787,14079
other,12787,13404
other,8051,14468
other,8051,8930
other,8051,9685
other,8051,7670
