recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,audio_path,audio_filepath_relative,sample_rate_hz,duration_sec_audio,duration_sec_manifest,num_channels,reader_hours_clean,reader_hours_other,reader_hours_total,book_bandwidth,book_bandwidth_comment,text_source,raw_manifest_path,normalization_status
HIFITTS_11614_other_dev_12352_prideofjennico_01_castle_0028,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0028.flac,audio/11614_other/12352/prideofjennico_01_castle_0028.flac,44100,1.03,1.03,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_01_castle_0119,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0119.flac,audio/11614_other/12352/prideofjennico_01_castle_0119.flac,44100,7.96,7.96,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_02_castle_0407,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0407.flac,audio/11614_other/12352/prideofjennico_02_castle_0407.flac,44100,10.86,10.86,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_03_castle_0044,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0044.flac,audio/11614_other/12352/prideofjennico_03_castle_0044.flac,44100,1.06,1.06,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_04_castle_0087,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_04_castle_0087.flac,audio/11614_other/12352/prideofjennico_04_castle_0087.flac,44100,0.93,0.93,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_05_castle_0167,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0167.flac,audio/11614_other/12352/prideofjennico_05_castle_0167.flac,44100,1.21,1.21,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_05_castle_0341,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0341.flac,audio/11614_other/12352/prideofjennico_05_castle_0341.flac,44100,2.03,2.03,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_06_castle_0082,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0082.flac,audio/11614_other/12352/prideofjennico_06_castle_0082.flac,44100,1.57,1.57,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_06_castle_0253,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0253.flac,audio/11614_other/12352/prideofjennico_06_castle_0253.flac,44100,2.84,2.84,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0110,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0110.flac,audio/11614_other/12352/prideofjennico_07_castle_0110.flac,44100,1.32,1.32,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
