recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_dev_12352_prideofjennico_01_castle_0028,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.03,some decision,"some decision,","some decision,",some decision,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0028.flac,audio/11614_other/12352/prideofjennico_01_castle_0028.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_01_castle_0119,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,7.96,i fear me that those around him then did not find the fierceness of his rule softened by the unwelcome news from that distant island of britain,I fear me that those around him then did not find the fierceness of his rule softened by the unwelcome news from that distant island of Britain.,I fear me that those around him then did not find the fierceness of his rule softened by the unwelcome news from that distant island of Britain.,i fear me that those around him then did not find the fierceness of his rule softened by the unwelcome news from that distant island of britain,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0119.flac,audio/11614_other/12352/prideofjennico_01_castle_0119.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_02_castle_0407,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,10.86,to keep myself something in countenance despite my incongruous garb and also perchance for the little meanness that i was not displeased to show this princess that i too kept a state of my own,"To keep myself something in countenance despite my incongruous garb (and also perchance for the little meanness that I was not displeased to show this Princess that I too kept a state of my own),","To keep myself something in countenance despite my incongruous garb (and also perchance for the little meanness that I was not displeased to show this Princess that I too kept a state of my own),",to keep myself something in countenance despite my incongruous garb and also perchance for the little meanness that i was not displeased to show this princess that i too kept a state of my own,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0407.flac,audio/11614_other/12352/prideofjennico_02_castle_0407.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_03_castle_0044,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.06,under my gaze,"under my gaze,","under my gaze,",under my gaze,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0044.flac,audio/11614_other/12352/prideofjennico_03_castle_0044.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_04_castle_0087,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,0.93,in the vineyards,"In the vineyards,","In the vineyards,",in the vineyards,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_04_castle_0087.flac,audio/11614_other/12352/prideofjennico_04_castle_0087.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_05_castle_0167,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.21,it began abruptly,"it began abruptly,","it began abruptly,",it began abruptly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0167.flac,audio/11614_other/12352/prideofjennico_05_castle_0167.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_05_castle_0341,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,2.03,the reproach came well from her,The reproach came well from her!,The reproach came well from her!,the reproach came well from her,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0341.flac,audio/11614_other/12352/prideofjennico_05_castle_0341.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_06_castle_0082,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.57,interpreted my commands,"interpreted my commands,","interpreted my commands,",interpreted my commands,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0082.flac,audio/11614_other/12352/prideofjennico_06_castle_0082.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_06_castle_0253,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,2.84,this was my wife's hand there was my ring,This was my wife's hand; there was my ring.,This was my wife's hand; there was my ring.,this was my wife's hand there was my ring,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0253.flac,audio/11614_other/12352/prideofjennico_06_castle_0253.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0110,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.32,past and future,past and future.,past and future.,past and future,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0110.flac,audio/11614_other/12352/prideofjennico_07_castle_0110.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
