book_id,book_title,book_authors
1,United States Declaration of Independence,
11,Alice's Adventures in Wonderland,
12,Through the Looking-Glass,
13,The Hunting of the Snark,
16,Peter Pan,
17,The Book of Mormon,"Church of Jesus Christ of Latter-day Saints, Joseph, Jr. Smith, Joseph Smith"
20,Paradise Lost,
23,"Narrative of the Life of Frederick Douglass, an American Slave","Frederick Douglass, Frederick Augustus Washington Bailey, Frederick Augustus Washington Baly"
24,O Pioneers!,
32,Herland,
33,The Scarlet Letter,
35,The Time Machine,
36,The War of the Worlds,
44,The Song of the Lark,
45,Anne of Green Gables,
46,A Christmas Carol in Prose; Being a Ghost Story of Christmas,
47,Anne of Avonlea,
51,Anne of the Island,
54,The Marvelous Land of Oz,
55,The Wonderful Wizard of Oz,
58,Paradise Regained,
59,Discourse on the Method of Rightly Conducting One's Reason and of Seeking Truth in the Sciences,
60,The Scarlet Pimpernel,
62,A Princess of Mars,
64,The Gods of Mars,
68,Warlord of Mars,
72,"Thuvia, Maid of Mars",
73,The Red Badge of Courage,
76,Adventures of Huckleberry Finn,
77,House of the Seven Gables,
82,Ivanhoe,
83,"From the Earth to the Moon; and, Round the Moon",
84,Frankenstein,"Mary Wollstonecraft Shelley, Mary Wollstonecraft Godwin Shelley"
86,A Connecticut Yankee in King Arthur's Court,
93,"Tom Sawyer, Detective",
94,Alexander's Bridge,
98,A Tale of Two Cities,
102,The Tragedy of Pudd'nhead Wilson,
103,Around the World in 80 Days,
105,Persuasion,
107,Far from the Madding Crowd,
108,The Return of Sherlock Holmes,
110,"Tess of the d'Urbervilles, a Pure Woman",
111,Freckles,
113,The Secret Garden,
120,Treasure Island,
121,Northanger Abbey,
122,The Return of the Native,
123,At the Earth's Core,
128,The Arabian Nights,
130,Orthodoxy,
135,Les Miserables,
136,A Child's Garden of Verses,
137,"Sara Crewe: or, What happened at Miss Minchin's boarding school",
139,The Lost World,
141,Mansfield Park,
145,Middlemarch,
153,Jude the Obscure,
155,The Moonstone,
158,Emma,
159,The Island of Doctor Moreau,
160,The Awakening and Selected Short Stories,
161,Sense and Sensibility,
163,Flower Fables,
165,McTeague,
169,The Well at the World's End: a tale,
171,Charlotte Temple,Mrs. Susanna (Haswell) Rowson
173,The Insidious Dr. Fu Manchu,
175,The Phantom of the Opera,
204,The Innocence of Father Brown,
208,Daisy Miller,
209,The Turn of the Screw,
210,An International Episode,
215,The Call of the Wild,
216,"The Tao Teh King, or the Tao and its Characteristics","Laozi,  Lao Tse,  Lao Tzu,  Lau-tzu,"
222,Moon and Sixpence,
225,At the Back of the North Wind,
228,The Aeneid,
238,Dear Enemy,
244,A Study in Scarlet,
246,The Rubaiyat of Omar Khayyam,
259,Ballads of a Cheechako,
269,Beasts and Super-Beasts,
271,Black Beauty,
273,The Smalcald Articles,
282,"Eothen, or, Traces of Travel Brought Home from the East",Alexander William Kinglake
283,The Reef,
289,The Wind in the Willows,
291,The Golden Age,
308,Three Men in a Boat,
325,Phantastes: A Faerie Romance for Men and Women,
338,Old Indian Legends,"Zitkala-Sa, Gertrude Bonnin"
340,The Soul of the Indian,"Charles Alexander Eastman,  Ohiyesa"
345,Dracula,
360,What is Property?,
361,Miss Billy  Married,
362,Miss Billy's Decision,
367,The Country of the Pointed Firs,
368,Acres of Diamonds: our every-day opportunities,
370,The Fortunes and Misfortunes of the Famous Moll Flanders,
376,"A Journal of the Plague Year, written by a citizen who continued all the while in London",
389,The Great God Pan,
402,Penrod,
408,The Souls of Black Folk,"W. E. B. (William Edward Burghardt) Du Bois, W. E. B. Du Bois, W. E. B. (William Edward Brughardt) DuBois"
416,"Winesburg, Ohio; a group of tales of Ohio small town life",
421,Kidnapped,
434,The Circular Staircase,
435,"The Miracle Mongers, an Expose",Harry Houdini
443,The Love Affairs of a Bibliomaniac,
472,The House Behind the Cedars,
474,"How to Tell Stories to Children, And Some Stories to Tell",
479,Little Lord Fauntleroy,
481,In the Bishop's Carriage,
482,The Woodlanders,
485,The Road to Oz,
498,Rebecca of Sunnybrook Farm,
499,"Tom Swift in the Land of Wonders, or, the Underground Search for the Idol of Gold",Victor Appleton
500,Adventures of Pinocchio,"Carlo Collodi, Carlo Lorenzini"
501,The Story of Doctor Dolittle,Hugh Lofting
503,The Blue Fairy Book,
506,The Shuttle,
507,Adam Bede,"George Eliot, Marian Evans Cross, Mary Ann Cross, Marian Evans, Mary Anne Evans, M. E. (Marian Evans) Lewes, Marian Evans Lewes"
514,Little Women,
533,The Song of the Cardinal,
537,Tales of Terror and Mystery,
540,The Red Fairy Book,
541,The Age of Innocence,
543,Main Street,
544,Anne's House of Dreams,
556,Rewards and Fairies,"Rudyard Kipling, Joseph Rudyard Kipling, R. (Rudyard) Kipling"
559,Greenmantle,
564,The Mystery of Edwin Drood,
572,The Great Big Treasury of Beatrix Potter,"Beatrix Potter, Beatrix Heelis, Helen Beatrix Potter"
574,Poems of William Blake,William Blake
575,"The Essays or Counsels, Civil and Moral",
580,The Pickwick Papers,
599,Vanity Fair,
600,Notes from the Underground,
604,Gulliver of Mars,"Edwin Lester Linden Arnold, Edwin L. Arnold"
619,The Warden,
620,Sylvie and Bruno,
621,"Varieties of Religious Experience, a Study in Human Nature",
640,The Yellow Fairy Book,
641,The Violet Fairy Book,
643,The Death of the Lion,
675,American Notes,
677,"The Heroes, or Greek Fairy Tales for My Children",
683,The Compleat Angler,"Izaak Walton, Isaak Walton"
697,The Light Princess,
699,A Child's History of England,
700,The Old Curiosity Shop,
701,The King of the Golden River,
708,The Princess and the Goblin,
709,The Princess and Curdie,
711,Allan Quatermain,
721,The Birds' Christmas Carol,
730,Oliver Twist,
731,History of the Decline and Fall of the Roman Empire  Volume 1,
732,History of the Decline and Fall of the Roman Empire  Volume 2,
733,History of the Decline and Fall of the Roman Empire  Volume 3,Edward Gibbon
734,History of the Decline and Fall of the Roman Empire  Volume 4,
735,History of the Decline and Fall of the Roman Empire  Volume 5,
753,Arizona Nights,
756,Arizona Sketches,J. A. (Joseph Amasa) Munk
764,"Hans Brinker; or, the Silver Skates",
766,David Copperfield,
767,Agnes Grey,
768,Wuthering Heights,
769,The Book of Tea,"Kakuzo Okakura,"
778,Five Children and It,
780,The War in the Air,
781,Sinking of the Titanic and Great Sea Disasters,
783,The Lost City,"Jos. E. (Joseph Edward) Badger, Joseph Edward Badger"
786,Hard Times,
793,Aeroplanes and Dirigibles of War,Frederick Arthur Ambrose Talbot
804,A Sentimental Journey Through France and Italy,
805,This Side of Paradise,
815,Democracy in America  Volume 1,
816,Democracy in America  Volume 2,
820,"Edison, His Life and Inventions","Frank Lewis Dyer, Thomas Commerford Martin"
829,Gulliver's Travels,
830,The Argonautica,"Rhodius Apollonius, of Rhodes Apollonius, Apollonius Rhodius"
831,Four Arthurian Romances,"de Troyes, 12th cent. Chretien, de Troyes, 12th cent. Chretien, Chretien De Troyes, Chretien de Troyes"
833,Theory of the Leisure Class,Thorstein Veblen
836,The Phoenix and the Carpet,
840,Lorna Doone; a Romance of Exmoor,
847,Lays of Ancient Rome,
848,The Black Arrow,
851,Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Mary White Rowlandson
852,Democracy and Education: an introduction to the philosophy of education,
871,"The Golden Sayings of Epictetus, with the Hymn of Cleanthes","Epictetus,  Epicteto,  Epiktit,  Epitteto"
883,Our Mutual Friend,
889,Two Years in the Forbidden City,Princess Der Ling
903,The White Company,
914,The Uncommercial Traveller,
921,De Profundis,
940,The Last of the Mohicans; A narrative of 1757,
944,The Voyage of the Beagle,
946,Lady Susan,Jane Austen
951,"Tom Swift and His Sky Racer, or, the Quickest Flight on Record",
