chapter_id,speaker_id,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title
1,110,19.77,train-other-500,53,1023,In Chancery,Bleak House
2,110,10.3,train-other-500,53,1023,In Fashion,Bleak House
159,4174,7.67,train-other-500,68,2184,Letter XXV,Unbeaten Tracks in Japan
198,19,8.42,train-clean-100,219,121,Chapter 01,Northanger Abbey
199,98,11.68,train-clean-360,219,121,Chapter 02,Northanger Abbey
200,173,11.25,train-other-500,219,121,Chapter 03,Northanger Abbey
201,44,7.57,train-other-500,219,121,Chapter 04,Northanger Abbey
204,92,12.76,train-other-500,219,121,Chapter 07,Northanger Abbey
205,20,12.82,train-other-500,219,121,Chapter 08,Northanger Abbey
207,44,18.33,train-other-500,219,121,Chapter 10,Northanger Abbey
208,14,12.95,train-clean-360,219,121,Chapter 11,Northanger Abbey
209,198,8.2,train-clean-100,219,121,Chapter 12,Northanger Abbey
212,14,12.09,train-clean-360,219,121,Chapter 15,Northanger Abbey
214,37,6.19,train-other-500,219,121,Chapter 17,Northanger Abbey
215,37,8.28,train-other-500,219,121,Chapter 18,Northanger Abbey
216,403,6.3,train-clean-100,219,121,Chapter 19,Northanger Abbey
218,89,12.78,train-clean-100,219,121,Chapter 21,Northanger Abbey
219,89,12.3,train-clean-100,219,121,Chapter 22,Northanger Abbey
222,40,15.59,train-clean-100,219,121,Chapter 25,Northanger Abbey
224,246,7.56,train-clean-360,219,121,Chapter 27,Northanger Abbey
225,37,15.58,train-other-500,219,121,Chapter 28,Northanger Abbey
227,19,16.77,train-clean-100,219,121,Chapter 30,Northanger Abbey
348,728,30.21,train-other-500,381,84,00 - Letters,"Frankenstein, or The Modern Prometheus"
352,166,10.65,train-clean-360,381,84,04 - Chapter 5,"Frankenstein, or The Modern Prometheus"
354,66,13.84,train-other-500,381,84,06 - Chapter 7,"Frankenstein, or The Modern Prometheus"
355,66,16.38,train-other-500,381,84,07 - Chapter 8,"Frankenstein, or The Modern Prometheus"
358,730,9.82,train-clean-100,381,84,10 - Chapter 11,"Frankenstein, or The Modern Prometheus"
359,730,7.9,train-clean-100,381,84,11 - Chapter 12,"Frankenstein, or The Modern Prometheus"
360,730,7.48,train-clean-100,381,84,12 - Chapter 13,"Frankenstein, or The Modern Prometheus"
362,17,15.5,train-clean-360,381,84,14 - Chapter 16,"Frankenstein, or The Modern Prometheus"
363,17,9.54,train-clean-360,381,84,15 - Chapter 17,"Frankenstein, or The Modern Prometheus"
365,731,11.65,train-clean-360,381,84,17 - Chapter 19,"Frankenstein, or The Modern Prometheus"
366,731,13.5,train-clean-360,381,84,18 - Chapter 20,"Frankenstein, or The Modern Prometheus"
368,78,10.91,train-clean-100,381,84,20 - Chapter 23,"Frankenstein, or The Modern Prometheus"
369,78,14.15,train-clean-100,381,84,21 - Chapter 24,"Frankenstein, or The Modern Prometheus"
395,1724,25.05,train-clean-360,508,5682,1 Transition from the common rational knowledge of morality to the philosophical,Fundamental Principles of the Metaphysic of Morals
397,6555,4.77,train-clean-360,508,5682,"3 Transition from popular moral philosophy to the metaphysic of morals, part 2",Fundamental Principles of the Metaphysic of Morals
398,6555,20.26,train-clean-360,508,5682,"4 Transition from popular moral philosophy to the metaphysic of morals, part 3",Fundamental Principles of the Metaphysic of Morals
