recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,speaker_sex,speaker_name,speaker_minutes,speaker_subset,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title,book_title,book_authors,text_source,raw_transcript_path,normalization_status
LIBRISPEECH_1272_128104_1272-128104-0000,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0000.flac,16000,5.855,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0001,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0001.flac,16000,4.815,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0002,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0002.flac,16000,12.485,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0003,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0003.flac,16000,9.9,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0004,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0004.flac,16000,29.4,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0005,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0005.flac,16000,9.01,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0006,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0006.flac,16000,5.64,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0007,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0007.flac,16000,9.24,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0008,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0008.flac,16000,5.12,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0009,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0009.flac,16000,18.29,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
