recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,start_sec,end_sec,text_original,text_norm,audio_path,text_source
LIBRISPEECH_1272_128104_1272-128104-0000,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0000,0.0,5.855,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0000.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0001,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0001,0.0,4.815,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,nor is mister quilter's manner less interesting than his matter,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0001.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0002,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0002,0.0,12.485,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,he tells us that at this festive season of the year with christmas and roast beef looming before us similes drawn from eating and its results occur most readily to the mind,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0002.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0003,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0003,0.0,9.9,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,he has grave doubts whether sir frederick leighton's work is really greek after all and can discover in it but little of rocky ithaca,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0003.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0004,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0004,0.0,29.4,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0004.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0005,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0005,0.0,9.01,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0005.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0006,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0006,0.0,5.64,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,on the general principles of art mister quilter writes with equal lucidity,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0006.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0007,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0007,0.0,9.24,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,painting he tells us is of a different quality to mathematics and finish in art is adding more fact,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0007.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0008,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0008,0.0,5.12,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,as for etchings they are of two kinds british and foreign,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0008.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0009,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0009,0.0,18.29,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,he laments most bitterly the divorce that has been made between decorative art and what we usually call pictures makes the customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing upholsterer,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0009.flac,chapter_transcript
