recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,83,0083,F,9960,42,rm1,musi,1,stu,clo,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042.wav,16000,16.18,16000,16.18,16.18,16.18,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,83,0083,F,9960,42,rm1,musi,5,stu,far,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042.wav,16000,16.18,16000,16.18,16.18,16.18,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,83,0083,F,9960,31,rm1,musi,1,stu,clo,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031.wav,16000,15.97,16000,15.97,15.97,15.97,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,83,0083,F,9960,31,rm1,musi,5,stu,far,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031.wav,16000,15.97,16000,15.97,15.97,15.97,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,1235,1235,M,135884,9,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135884-sg0009.wav,16000,16.515,16000,16.515,16.515,16.515,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,1235,1235,M,135884,9,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135884-sg0009.wav,16000,16.515,16000,16.515,16.515,16.515,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,1235,1235,M,135887,26,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135887-sg0026.wav,16000,15.83,16000,15.83,15.83,15.83,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,1235,1235,M,135887,26,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135887-sg0026.wav,16000,15.83,16000,15.83,15.83,15.83,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,7000,7000,M,83706,5,rm1,musi,5,stu,far,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005.wav,16000,16.265,16000,16.265,16.265,16.265,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,7000,7000,M,83706,5,rm1,musi,1,stu,clo,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005.wav,16000,16.265,16000,16.265,16.265,16.265,train_test_index_csv,ok
