speaker_id,speaker_id_padded,gender,dataset_source,book_id,chapter_id
0032,0032,F,train-clean-100,002046,004137
0083,0083,F,train-clean-100,000135,009960
0093,0093,F,train-clean-360,000153,126208
0112,0112,F,train-clean-360,000051,123215
0115,0115,F,train-clean-360,001989,121720
0118,0118,M,train-clean-100,001989,121721
0122,0122,M,train-clean-360,001989,121729
0150,0150,F,train-clean-100,000697,126107
0154,0154,M,train-clean-360,005921,293987
0159,0159,M,train-clean-360,005664,135897
0166,0166,F,train-clean-360,000084,000352
0174,0174,M,dev-clean,000135,168635
0175,0175,F,train-clean-360,000159,129587
0176,0176,M,train-clean-360,000289,122025
0188,0188,F,train-clean-360,000544,135249
0192,0192,F,train-clean-360,000098,128344
0196,0196,M,train-clean-100,005658,122150
0198,0198,F,train-clean-100,000121,000209
0200,0200,F,train-clean-100,001342,124139
0204,0204,M,train-clean-360,000120,287139
0205,0205,F,train-clean-360,003533,123882
0207,0207,M,train-clean-360,000225,131203
0208,0208,F,train-clean-360,000501,126851
0209,0209,F,train-clean-360,000105,157830
0224,0224,F,train-clean-360,001965,129790
0226,0226,F,train-clean-100,000969,131532
0240,0240,M,train-clean-360,002678,160592
0242,0242,F,train-clean-360,001260,122625
0248,0248,F,train-clean-100,007469,130644
0250,0250,F,train-clean-100,004276,142276
0251,0251,M,dev-clean,017985,137823
0254,0254,M,train-clean-100,003688,145458
0288,0288,F,train-clean-360,000225,131218
0296,0296,M,train-clean-360,004280,129659
0303,0303,M,train-clean-360,000062,123500
0307,0307,M,train-clean-100,000120,127535
0337,0337,F,train-clean-360,000271,123025
0373,0373,F,train-clean-360,001404,130974
0403,0403,F,train-clean-100,000098,128339
0458,0458,M,train-clean-100,002591,126290
0459,0459,M,train-clean-360,000011,123443
0472,0472,F,train-clean-360,000105,130755
0479,0479,F,train-clean-360,000572,126480
0480,0480,M,train-clean-360,000120,127525
0492,0492,M,train-clean-360,000103,131882
0510,0510,M,train-clean-360,000073,130101
0597,0597,F,train-clean-360,000135,134789
