recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,83,0083,F,9960,42,rm1,musi,1,stu,clo,60,0.0,16.18,the horrible glowing tool disappeared into the night whirling as it flew and fell far away on the snow the prisoner resumed do what you please with me he was disarmed,the horrible glowing tool disappeared into the night whirling as it flew and fell far away on the snow the prisoner resumed do what you please with me he was disarmed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,83,0083,F,9960,42,rm1,musi,5,stu,far,60,0.0,16.18,the horrible glowing tool disappeared into the night whirling as it flew and fell far away on the snow the prisoner resumed do what you please with me he was disarmed,the horrible glowing tool disappeared into the night whirling as it flew and fell far away on the snow the prisoner resumed do what you please with me he was disarmed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,83,0083,F,9960,31,rm1,musi,1,stu,clo,110,0.0,15.97,when the police made their descent on it this sou piece was one of those marvels of industry which are engendered by the patience of the galleys in the shadows and for the shadows marvels which are nothing else than instruments of escape,when the police made their descent on it this sou piece was one of those marvels of industry which are engendered by the patience of the galleys in the shadows and for the shadows marvels which are nothing else than instruments of escape,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,83,0083,F,9960,31,rm1,musi,5,stu,far,110,0.0,15.97,when the police made their descent on it this sou piece was one of those marvels of industry which are engendered by the patience of the galleys in the shadows and for the shadows marvels which are nothing else than instruments of escape,when the police made their descent on it this sou piece was one of those marvels of industry which are engendered by the patience of the galleys in the shadows and for the shadows marvels which are nothing else than instruments of escape,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0083\Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0083\Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,1235,1235,M,135884,9,rm1,musi,5,stu,far,180,0.0,16.515,but as she informed me my son had only disappeared i was in hopes he would shortly return however eight months passed and i heard nothing of him when the festival of the great bairam was to be celebrated,but as she informed me my son had only disappeared i was in hopes he would shortly return however eight months passed and i heard nothing of him when the festival of the great bairam was to be celebrated,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135884-sg0009.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,1235,1235,M,135884,9,rm1,musi,1,stu,clo,180,0.0,16.515,but as she informed me my son had only disappeared i was in hopes he would shortly return however eight months passed and i heard nothing of him when the festival of the great bairam was to be celebrated,but as she informed me my son had only disappeared i was in hopes he would shortly return however eight months passed and i heard nothing of him when the festival of the great bairam was to be celebrated,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135884-sg0009.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,1235,1235,M,135887,26,rm1,musi,5,stu,far,130,0.0,15.83,if he had had a design upon my life why did he save me then he needed only to have left me to my disease i could not have escaped it as life was fast decaying forbear then to fill me with unjust suspicions,if he had had a design upon my life why did he save me then he needed only to have left me to my disease i could not have escaped it as life was fast decaying forbear then to fill me with unjust suspicions,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135887-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,1235,1235,M,135887,26,rm1,musi,1,stu,clo,130,0.0,15.83,if he had had a design upon my life why did he save me then he needed only to have left me to my disease i could not have escaped it as life was fast decaying forbear then to fill me with unjust suspicions,if he had had a design upon my life why did he save me then he needed only to have left me to my disease i could not have escaped it as life was fast decaying forbear then to fill me with unjust suspicions,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1235\Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1235\Lab41-SRI-VOiCES-src-sp1235-ch135887-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,7000,7000,M,83706,5,rm1,musi,5,stu,far,40,0.0,16.265,far less hitting at a cricket ball with one and yet in this state of unpreparedness i had the presumption last summer to captain a team and to lead them on well not to victory but to disgrace,far less hitting at a cricket ball with one and yet in this state of unpreparedness i had the presumption last summer to captain a team and to lead them on well not to victory but to disgrace,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,7000,7000,M,83706,5,rm1,musi,1,stu,clo,40,0.0,16.265,far less hitting at a cricket ball with one and yet in this state of unpreparedness i had the presumption last summer to captain a team and to lead them on well not to victory but to disgrace,far less hitting at a cricket ball with one and yet in this state of unpreparedness i had the presumption last summer to captain a team and to lead them on well not to victory but to disgrace,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005.wav,train_test_index_csv
