run_id,recorded_utc,status,phase,trial_label,room_table,recorder_position,distance_m,speaker_angle_deg,orientation,obstructed,domain,software_gain_db,excitation_id,path
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R01,2026-09-06T18:41:21.048242+00:00,INVESTIGATE,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R01
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R02,2026-09-06T18:41:31.289337+00:00,INVESTIGATE,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R02
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R03,2026-09-06T18:43:30.117370+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R03
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R04,2026-09-06T18:44:35.325094+00:00,RETAKE,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-24.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R04
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R05,2026-09-06T18:48:16.079068+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-24.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R05
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R06,2026-09-06T18:50:25.152967+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R06
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R07,2026-09-06T18:54:29.806754+00:00,INVESTIGATE,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R07
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R08,2026-09-06T18:55:11.729498+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R08
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R09,2026-09-06T18:56:49.760037+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-24.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R09
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R10,2026-09-06T19:01:24.887902+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R10
