run_id,status,original_status,room,orientation,obstructed,angle_deg,distance_m,wav,sha256,duration_sec,nominal_passband_hz,transitions_hz,supported_intervals_hz,selected_ppm,marker_ppm,clock_half_width_ppm,clock_status,first_energy_sec,worst_same_sweep_residual_db,limitations,failure_reason,can_proceed_to_hil_proof,physical_replay_validated,simulation_ready
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R01,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,-40,0.94,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R01_rir.wav,488c7198826e8fab48c0b70a56e1875bcd72c299da76e41c53ee478bd0d12ae8,0.7705,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.939592923835505,-9.939592923835505,6.254988180235241,PER_RECORD_MARKER_CLOCK,0.05,-27.932329369694422,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R02,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,-20,1.6,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R02_rir.wav,c5f617f8da1dcb3bd5d6d041de547446564db43460cadacbf1b9ebcbbde87b02,0.8105,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.354466667998995,-9.354466667998995,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.23948206393954,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R03,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,FLAT,False,0,2.5,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R03_rir.wav,e2e056e92834ae97329fad608d121a2a4d7f7c01c16522082fa6952bac6ac1de,0.790625,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.14926393386084,-9.14926393386084,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.0469653960512,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R04,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,FLAT,False,20,1.7,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R04_rir.wav,778306c79ec416b1aeb47427b49a38dece7b03e1e31080970e4837df6ad9bcd9,0.7905625,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-10.207044175480906,-10.207044175480906,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.526038646812545,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R05,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,65,0.65,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R05_rir.wav,13d401a741a4fc207b8beafdaf763dcd25820aed123c36ded62c2aafd00393f2,0.7705,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.790915546314949,-9.790915546314949,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.88488943239764,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R06,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,FLAT,False,40,4.07,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R06_rir.wav,bb3920c9ac5bfd42438ad69c8c63cbc8f3cf58faa14bce8fec0d31a0e3eaf8e7,0.7506875,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-10.181089116267916,-10.181089116267916,5.430683108342826,PER_RECORD_MARKER_CLOCK,0.05,-18.969655634817002,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R10,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,100,2,wav/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R10_rir.wav,1652a8870a0bdbd390f9f33d80993334c96765acec7198cbf2e59f1c69694493,0.77075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,0.0897507693720101,5.0,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-21.469073157614588,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R04,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,-40,0.94,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R04_rir.wav,b8c6bba7a57087dcbf80935d7c48ddfb6edbceeff8b1463c34dd5cd9a71fc748,0.77075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.550922036556276,-10.550922036556276,6.540014433453757,PER_RECORD_MARKER_CLOCK,0.05,-26.65309979434461,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R05,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,-20,1.6,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R05_rir.wav,5ac0b3e811825a2fefeda2867ad69d4728c98e50a66e515f6feb1da628d6444b,0.770625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.098175867139346,-9.098175867139346,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.643649963508842,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R06,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,0,2.5,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R06_rir.wav,03208616138b5781caf4566b669411ac900428bf97fc7c0ded9831054ad10db0,0.8105,110-7000,80-110;7000-7300,"[[125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.160643789751788,-9.160643789751788,6.928711368336949,PER_RECORD_MARKER_CLOCK,0.05,-22.283788800410434,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
