file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\input\test.wav,f2374fd7806233c073d2528aac235e1121a1dd1dfdcc0a08b9e91c19abcf9099,16000,1,236320,14.77,0.616302490234375,0.06247658655047417,0.0740521327014218,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\input\injection_vector_16k_6ch.wav,1d147f381a8adbc3235dd3417ac6fe4ce0a7d8a77b53428988e6a9091749eaad,16000,6,236321,14.7700625,0.800018310546875,0.0662166029214859,33.382983315067214,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\input\packed_input_48k_stereo.wav,1e0a7d22d3bdb88e0e57a99926f6fbd78029d40b74da520c24ad4d2dca6b4850,48000,2,708963,14.7700625,0.800018310546875,0.0662166178226471,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\raw_capture_48k_stereo.wav,8a934735f5d6298d3e84742e5179cac89346d65c094beeefe2b69a65f88968fe,48000,2,708963,14.7700625,1.0,0.09239545464515686,17.167045388828473,217
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,140e851696dc73996bb572d956b7729f22d787f3b372b3e17f6bf545448b3030,16000,6,234984,14.6865,1.0,0.0926579162478447,16.877603014105922,217
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\01_far_end_reference.wav,6c6ec3fae6408bb55904a76b94d385315028dc1b6e36624bd41359016824b458,16000,1,234984,14.6865,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\02_asr_processed_auto_selected.wav,0103f7d9151ff407a3959d260fe4163d3a9d42cee1acab58589560f7b058ec53,16000,1,234984,14.6865,1.0,0.15829166769981384,0.17447996459333404,217
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\03_amplified_mic0.wav,f9fe1e4eff63cf167b6ad1d36d2880cd40d24046f24d9c910089178c91b96649,16000,1,234984,14.6865,0.800048828125,0.08132756501436234,0.2727845300105539,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\04_amplified_mic1.wav,f9fe1e4eff63cf167b6ad1d36d2880cd40d24046f24d9c910089178c91b96649,16000,1,234984,14.6865,0.800048828125,0.08132756501436234,0.2727845300105539,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\05_amplified_mic2.wav,f9fe1e4eff63cf167b6ad1d36d2880cd40d24046f24d9c910089178c91b96649,16000,1,234984,14.6865,0.800048828125,0.08132756501436234,0.2727845300105539,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154541_corrected_digital_mono_asr_duplicate_4mic\output\06_amplified_mic3.wav,f9fe1e4eff63cf167b6ad1d36d2880cd40d24046f24d9c910089178c91b96649,16000,1,234984,14.6865,0.800048828125,0.08132756501436234,0.2727845300105539,0
