identity,dataset,requested_seconds,domain,stream,position,status,unique_clips,unique_whole_clip_seconds,estimated_active_seconds,C_status,encoder_policy
CMU_ARCTIC_aew,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,8.8400625,6.68,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,20.645062499999998,16.259999999999998,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,41.0150625,33.22,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,8.205,6.039999999999999,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,23.685000000000002,17.439999999999998,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,13,40.935,30.3,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,9.415000000000001,7.74,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,21.3300625,17.520000000000003,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,39.995124999999994,33.34,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,6.77,5.619999999999999,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,19.904875,16.099999999999998,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,14,37.664874999999995,30.62,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,10.455124999999999,7.640000000000001,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,22.695,17.08,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,11,39.610062500000005,30.02,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,6.2500625,5.26,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,18.7501875,15.82,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,35.6204375,30.320000000000004,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,6.83,5.12,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,23.505,17.84,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,40.419999999999995,31.06,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,9.42,7.74,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,18.59,15.680000000000001,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,35.3549375,30.020000000000003,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,7.5300625,5.7,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
